_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db561798cfe,-68,-68,-71,3.2,6.4,1752937112.7008824
68ad8e33dd938db561798cff,-72,-63,-74,3.2,22.400000000000002,1752937112.7033477
68ad8e33dd938db561798d00,-78,-62,-54,3.2,25.6,1752937112.705259
68ad8e33dd938db561798d01,-68,-62,-73,3.2,12.8,1752937112.7071612
68ad8e33dd938db561798d02,-79,-59,-70,3.2,19.200000000000003,1752937112.709004
68ad8e33dd938db561798d03,-68,-76,-64,3.2,32.0,1752937112.7109144
68ad8e33dd938db561798d04,-67,-67,-61,3.2,28.8,1752937112.7127318
68ad8e33dd938db561798d05,-68,-68,-83,3.2,16.0,1752937112.7146225
68ad8e33dd938db561798d06,-74,-68,-75,3.2,3.2,1752937112.716504
68ad8e33dd938db561798d07,-71,-55,-73,3.2,9.600000000000001,1752937112.7183595
68ad8e33dd938db561798d08,-68,-65,-72,3.2,6.4,1752937113.4526124
68ad8e33dd938db561798d09,-76,-66,-76,3.2,3.2,1752937113.4548101
68ad8e33dd938db561798d0a,-72,-65,-83,3.2,16.0,1752937113.4564624
68ad8e33dd938db561798d0b,-81,-61,-71,3.2,19.200000000000003,1752937113.4582336
68ad8e33dd938db561798d0c,-73,-57,-73,3.2,9.600000000000001,1752937113.4600282
68ad8e33dd938db561798d0d,-68,-63,-69,3.2,22.400000000000002,1752937113.4617915
68ad8e33dd938db561798d0e,-68,-62,-71,3.2,12.8,1752937113.4636226
68ad8e33dd938db561798d0f,-68,-68,-54,3.2,25.6,1752937113.465305
68ad8e33dd938db561798d10,-68,-76,-64,3.2,32.0,1752937113.4669874
68ad8e33dd938db561798d11,-67,-65,-63,3.2,28.8,1752937113.4686425
68ad8e33dd938db561798d12,-74,-65,-76,3.2,3.2,1752937114.2256906
68ad8e33dd938db561798d13,-71,-68,-70,3.2,6.4,1752937114.2281814
68ad8e33dd938db561798d14,-68,-68,-70,3.2,16.0,1752937114.2302773
68ad8e33dd938db561798d15,-68,-59,-71,3.2,19.200000000000003,1752937114.2324605
68ad8e33dd938db561798d16,-71,-57,-73,3.2,9.600000000000001,1752937114.234754
68ad8e33dd938db561798d17,-68,-68,-55,3.2,25.6,1752937114.2366989
68ad8e33dd938db561798d18,-83,-64,-71,3.2,12.8,1752937114.2386365
68ad8e33dd938db561798d19,-73,-60,-69,3.2,22.400000000000002,1752937114.2399092
68ad8e33dd938db561798d1a,-68,-76,-64,3.2,32.0,1752937114.241136
68ad8e33dd938db561798d1b,-71,-69,-63,3.2,28.8,1752937114.2424912
68ad8e33dd938db561798d1c,-76,-68,-77,3.2,3.2,1752937114.9935143
68ad8e33dd938db561798d1d,-83,-65,-70,3.2,12.8,1752937114.9957776
68ad8e33dd938db561798d1e,-71,-65,-72,3.2,6.4,1752937114.99772
68ad8e33dd938db561798d1f,-72,-58,-71,3.2,9.600000000000001,1752937114.9996517
68ad8e33dd938db561798d20,-68,-63,-69,3.2,22.400000000000002,1752937115.0015237
68ad8e33dd938db561798d21,-84,-61,-54,3.2,25.6,1752937115.0032876
68ad8e33dd938db561798d22,-81,-60,-73,3.2,19.200000000000003,1752937115.0052626
68ad8e33dd938db561798d23,-77,-76,-62,3.2,32.0,1752937115.0072107
68ad8e33dd938db561798d24,-70,-64,-82,3.2,16.0,1752937115.0091891
68ad8e33dd938db561798d25,-66,-66,-63,3.2,28.8,1752937115.0110936
68ad8e33dd938db561798d26,-68,-68,-78,3.2,3.2,1752937115.759317
68ad8e33dd938db561798d27,-71,-57,-70,3.2,9.600000000000001,1752937115.7626534
68ad8e33dd938db561798d28,-68,-64,-70,3.2,12.8,1752937115.7647216
68ad8e33dd938db561798d29,-73,-71,-71,3.2,6.4,1752937115.7666514
68ad8e33dd938db561798d2a,-68,-59,-72,3.2,19.200000000000003,1752937115.7685475
68ad8e33dd938db561798d2b,-68,-61,-56,3.2,25.6,1752937115.7704427
68ad8e33dd938db561798d2c,-75,-63,-69,3.2,22.400000000000002,1752937115.7723324
68ad8e33dd938db561798d2d,-68,-79,-63,3.2,32.0,1752937115.7742841
68ad8e33dd938db561798d2e,-68,-68,-81,3.2,16.0,1752937115.7763066
68ad8e33dd938db561798d2f,-70,-67,-62,3.2,28.8,1752937115.7783103
68ad8e33dd938db561798d30,-71,-57,-80,3.2,9.600000000000001,1752937116.7498794
68ad8e33dd938db561798d31,-73,-67,-76,3.2,3.2,1752937116.7524962
68ad8e33dd938db561798d32,-68,-62,-71,3.2,12.8,1752937116.754616
68ad8e33dd938db561798d33,-80,-59,-71,3.2,19.200000000000003,1752937116.7569642
68ad8e33dd938db561798d34,-85,-64,-53,3.2,25.6,1752937116.7592866
68ad8e33dd938db561798d35,-75,-68,-71,3.2,6.4,1752937116.7613351
68ad8e33dd938db561798d36,-68,-68,-77,3.2,16.0,1752937116.7632577
68ad8e33dd938db561798d37,-80,-75,-66,3.2,32.0,1752937116.765163
68ad8e33dd938db561798d38,-70,-66,-64,3.2,28.8,1752937116.7671223
68ad8e33dd938db561798d39,-74,-63,-68,3.2,22.400000000000002,1752937116.769082
68ad8e33dd938db561798d3a,-74,-63,-69,3.2,22.400000000000002,1752937117.565822
68ad8e33dd938db561798d3b,-73,-68,-71,3.2,6.4,1752937117.5680954
68ad8e33dd938db561798d3c,-71,-57,-82,3.2,9.600000000000001,1752937117.5699801
68ad8e33dd938db561798d3d,-86,-61,-56,3.2,25.6,1752937117.5718145
68ad8e33dd938db561798d3e,-68,-56,-72,3.2,19.200000000000003,1752937117.5736802
68ad8e33dd938db561798d3f,-68,-68,-80,3.2,16.0,1752937117.5755973
68ad8e33dd938db561798d40,-68,-65,-73,3.2,12.8,1752937117.57747
68ad8e33dd938db561798d41,-79,-68,-64,3.2,32.0,1752937117.5792966
68ad8e33dd938db561798d42,-71,-66,-62,3.2,28.8,1752937117.581151
68ad8e33dd938db561798d43,-75,-68,-76,3.2,3.2,1752937117.5831082
68ad8e33dd938db561798d44,-72,-68,-77,3.2,3.2,1752937118.319075
68ad8e33dd938db561798d45,-75,-71,-71,3.2,6.4,1752937118.3213413
68ad8e33dd938db561798d46,-69,-57,-73,3.2,9.600000000000001,1752937118.3232076
68ad8e33dd938db561798d47,-81,-65,-71,3.2,12.8,1752937118.3250544
68ad8e33dd938db561798d48,-84,-63,-54,3.2,25.6,1752937118.3269098
68ad8e33dd938db561798d49,-72,-64,-68,3.2,22.400000000000002,1752937118.3287435
68ad8e33dd938db561798d4a,-68,-59,-70,3.2,19.200000000000003,1752937118.33058
68ad8e33dd938db561798d4b,-79,-68,-64,3.2,32.0,1752937118.3323817
68ad8e33dd938db561798d4c,-70,-68,-60,3.2,28.8,1752937118.334274
68ad8e33dd938db561798d4d,-68,-64,-83,3.2,16.0,1752937118.3361022
68ad8e33dd938db561798d4e,-68,-66,-81,3.2,16.0,1752937119.080369
68ad8e33dd938db561798d4f,-70,-67,-78,3.2,3.2,1752937119.0826693
68ad8e33dd938db561798d50,-79,-63,-70,3.2,12.8,1752937119.0845528
68ad8e33dd938db561798d51,-68,-59,-71,3.2,19.200000000000003,1752937119.0864344
68ad8e33dd938db561798d52,-70,-68,-60,3.2,28.8,1752937119.0882523
68ad8e33dd938db561798d53,-81,-68,-55,3.2,25.6,1752937119.0901117
68ad8e33dd938db561798d54,-72,-56,-72,3.2,9.600000000000001,1752937119.0919235
68ad8e33dd938db561798d55,-68,-63,-68,3.2,22.400000000000002,1752937119.0937746
68ad8e33dd938db561798d56,-74,-68,-71,3.2,6.4,1752937119.0955179
68ad8e33dd938db561798d57,-76,-77,-63,3.2,32.0,1752937119.0972457
68ad8e33dd938db561798d58,-73,-69,-72,3.2,6.4,1752937119.8501422
68ad8e33dd938db561798d59,-75,-68,-78,3.2,3.2,1752937119.8523424
68ad8e33dd938db561798d5a,-73,-57,-74,3.2,9.600000000000001,1752937119.8542104
68ad8e33dd938db561798d5b,-68,-68,-55,3.2,25.6,1752937119.8560026
68ad8e33dd938db561798d5c,-69,-72,-62,3.2,28.8,1752937119.858193
68ad8e33dd938db561798d5d,-73,-62,-69,3.2,22.400000000000002,1752937119.860085
68ad8e33dd938db561798d5e,-81,-62,-71,3.2,12.8,1752937119.8619363
68ad8e33dd938db561798d5f,-78,-60,-69,3.2,19.200000000000003,1752937119.863745
68ad8e33dd938db561798d60,-68,-76,-65,3.2,32.0,1752937119.865535
68ad8e33dd938db561798d61,-68,-68,-83,3.2,16.0,1752937119.8672717
68ad8e33dd938db561798d62,-76,-68,-77,3.2,3.2,1752937120.6260877
68ad8e33dd938db561798d63,-68,-57,-73,3.2,9.600000000000001,1752937120.6282544
68ad8e33dd938db561798d64,-68,-61,-74,3.2,12.8,1752937120.6300466
68ad8e33dd938db561798d65,-80,-59,-71,3.2,19.200000000000003,1752937120.6317863
68ad8e33dd938db561798d66,-68,-62,-56,3.2,25.6,1752937120.6335444
68ad8e33dd938db561798d67,-76,-63,-69,3.2,22.400000000000002,1752937120.6355243
68ad8e33dd938db561798d68,-72,-68,-70,3.2,6.4,1752937120.637362
68ad8e33dd938db561798d69,-68,-63,-77,3.2,16.0,1752937120.639247
68ad8e33dd938db561798d6a,-70,-68,-62,3.2,28.8,1752937120.6410992
68ad8e33dd938db561798d6b,-79,-77,-64,3.2,32.0,1752937120.642966
68ad8e33dd938db561798d6c,-68,-58,-73,3.2,9.600000000000001,1752937121.3879998
68ad8e33dd938db561798d6d,-68,-68,-75,3.2,3.2,1752937121.3902524
68ad8e33dd938db561798d6e,-68,-63,-71,3.2,12.8,1752937121.3921325
68ad8e33dd938db561798d6f,-74,-69,-71,3.2,6.4,1752937121.3938732
68ad8e33dd938db561798d70,-68,-59,-71,3.2,19.200000000000003,1752937121.3956282
68ad8e33dd938db561798d71,-87,-62,-53,3.2,25.6,1752937121.3972533
68ad8e33dd938db561798d72,-68,-63,-74,3.2,22.400000000000002,1752937121.398903
68ad8e33dd938db561798d73,-72,-68,-63,3.2,32.0,1752937121.4005136
68ad8e33dd938db561798d74,-69,-68,-63,3.2,28.8,1752937121.4021204
68ad8e33dd938db561798d75,-67,-67,-82,3.2,16.0,1752937121.4038768
68ad8e33dd938db561798d76,-77,-65,-78,3.2,3.2,1752937122.3786905
68ad8e33dd938db561798d77,-75,-69,-73,3.2,6.4,1752937122.3808508
68ad8e33dd938db561798d78,-79,-59,-69,3.2,19.200000000000003,1752937122.3827083
68ad8e33dd938db561798d79,-70,-56,-72,3.2,9.600000000000001,1752937122.3843338
68ad8e33dd938db561798d7a,-82,-62,-72,3.2,12.8,1752937122.386081
68ad8e33dd938db561798d7b,-68,-62,-54,3.2,25.6,1752937122.3880796
68ad8e33dd938db561798d7c,-72,-67,-84,3.2,16.0,1752937122.390142
68ad8e33dd938db561798d7d,-66,-67,-62,3.2,28.8,1752937122.3920317
68ad8e33dd938db561798d7e,-68,-76,-65,3.2,32.0,1752937122.393824
68ad8e33dd938db561798d7f,-72,-63,-69,3.2,22.400000000000002,1752937122.3955798
68ad8e33dd938db561798d80,-68,-68,-75,3.2,3.2,1752937123.183371
68ad8e33dd938db561798d81,-72,-68,-76,3.2,6.4,1752937123.1856606
68ad8e33dd938db561798d82,-71,-58,-75,3.2,9.600000000000001,1752937123.1874917
68ad8e33dd938db561798d83,-68,-63,-54,3.2,25.6,1752937123.1893237
68ad8e33dd938db561798d84,-68,-63,-75,3.2,22.400000000000002,1752937123.191185
68ad8e33dd938db561798d85,-68,-66,-71,3.2,12.8,1752937123.1931038
68ad8e33dd938db561798d86,-68,-60,-71,3.2,19.200000000000003,1752937123.1949244
68ad8e33dd938db561798d87,-68,-68,-62,3.2,32.0,1752937123.1967332
68ad8e33dd938db561798d88,-70,-67,-83,3.2,16.0,1752937123.198545
68ad8e33dd938db561798d89,-66,-67,-61,3.2,28.8,1752937123.2003593
68ad8e33dd938db561798d8a,-71,-68,-74,3.2,6.4,1752937123.9466512
68ad8e33dd938db561798d8b,-68,-65,-70,3.2,12.8,1752937123.9487932
68ad8e33dd938db561798d8c,-72,-58,-72,3.2,9.600000000000001,1752937123.9506075
68ad8e33dd938db561798d8d,-68,-68,-73,3.2,3.2,1752937123.9522898
68ad8e33dd938db561798d8e,-68,-60,-72,3.2,19.200000000000003,1752937123.9540837
68ad8e33dd938db561798d8f,-68,-68,-76,3.2,16.0,1752937123.9558651
68ad8e33dd938db561798d90,-67,-67,-63,3.2,28.8,1752937123.9577136
68ad8e33dd938db561798d91,-68,-62,-54,3.2,25.6,1752937123.9595442
68ad8e33dd938db561798d92,-76,-63,-68,3.2,22.400000000000002,1752937123.9613526
68ad8e33dd938db561798d93,-79,-76,-63,3.2,32.0,1752937123.9631793
68ad8e33dd938db561798d94,-76,-68,-76,3.2,3.2,1752937124.7925944
68ad8e33dd938db561798d95,-68,-60,-72,3.2,12.8,1752937124.7948866
68ad8e33dd938db561798d96,-75,-66,-74,3.2,6.4,1752937124.7966113
68ad8e33dd938db561798d97,-68,-58,-70,3.2,19.200000000000003,1752937124.7983553
68ad8e33dd938db561798d98,-72,-59,-75,3.2,9.600000000000001,1752937124.8001823
68ad8e33dd938db561798d99,-68,-61,-55,3.2,25.6,1752937124.8019595
68ad8e33dd938db561798d9a,-68,-63,-69,3.2,22.400000000000002,1752937124.803758
68ad8e33dd938db561798d9b,-68,-68,-82,3.2,16.0,1752937124.8056118
68ad8e33dd938db561798d9c,-76,-77,-63,3.2,32.0,1752937124.8074367
68ad8e33dd938db561798d9d,-71,-66,-62,3.2,28.8,1752937124.8092477
68ad8e33dd938db561798d9e,-68,-57,-73,3.2,9.600000000000001,1752937125.7399547
68ad8e33dd938db561798d9f,-75,-68,-77,3.2,3.2,1752937125.7409456
68ad8e33dd938db561798da0,-68,-60,-71,3.2,19.200000000000003,1752937125.7417252
68ad8e33dd938db561798da1,-81,-65,-72,3.2,12.8,1752937125.7424247
68ad8e33dd938db561798da2,-86,-64,-53,3.2,25.6,1752937125.7431383
68ad8e33dd938db561798da3,-70,-68,-79,3.2,16.0,1752937125.7437797
68ad8e33dd938db561798da4,-75,-68,-71,3.2,6.4,1752937125.7444625
68ad8e33dd938db561798da5,-75,-64,-69,3.2,22.400000000000002,1752937125.7451391
68ad8e33dd938db561798da6,-77,-77,-63,3.2,32.0,1752937125.745994
68ad8e33dd938db561798da7,-66,-69,-64,3.2,28.8,1752937125.7468348
68ad8e33dd938db561798da8,-72,-68,-73,3.2,6.4,1752937126.75421
68ad8e33dd938db561798da9,-70,-69,-62,3.2,28.8,1752937126.7565722
68ad8e33dd938db561798daa,-71,-58,-73,3.2,9.600000000000001,1752937126.7584093
