_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2fdd938db561767d8e,-36,-70,-63,3.2,9.600000000000001,1751714472.484671
68ad8e2fdd938db561767d8f,-49,-70,-63,3.2,16.0,1751714472.5409884
68ad8e2fdd938db561767d90,-54,-70,-63,3.2,6.4,1751714472.543006
68ad8e2fdd938db561767d91,-48,-70,-68,3.2,19.200000000000003,1751714472.5448556
68ad8e2fdd938db561767d92,-45,-80,-63,3.2,12.8,1751714472.546725
68ad8e2fdd938db561767d93,-56,-70,-63,3.2,25.6,1751714472.548588
68ad8e2fdd938db561767d94,-61,-76,-63,3.2,32.0,1751714472.5503633
68ad8e2fdd938db561767d95,-48,-77,-63,3.2,3.2,1751714472.5521824
68ad8e2fdd938db561767d96,-51,-70,-63,3.2,22.400000000000002,1751714472.553986
68ad8e2fdd938db561767d97,-70,-88,-63,3.2,28.8,1751714472.555801
68ad8e2fdd938db561767d98,-47,-70,-63,3.2,3.2,1751714473.5036829
68ad8e2fdd938db561767d99,-43,-70,-63,3.2,12.8,1751714473.505873
68ad8e2fdd938db561767d9a,-55,-70,-73,3.2,6.4,1751714473.5077164
68ad8e2fdd938db561767d9b,-36,-83,-66,3.2,9.600000000000001,1751714473.509518
68ad8e2fdd938db561767d9c,-47,-70,-63,3.2,19.200000000000003,1751714473.51136
68ad8e2fdd938db561767d9d,-49,-70,-59,3.2,16.0,1751714473.513118
68ad8e2fdd938db561767d9e,-58,-90,-63,3.2,25.6,1751714473.515056
68ad8e2fdd938db561767d9f,-63,-77,-63,3.2,32.0,1751714473.5169582
68ad8e2fdd938db561767da0,-49,-70,-67,3.2,22.400000000000002,1751714473.518787
68ad8e2fdd938db561767da1,-69,-88,-63,3.2,28.8,1751714473.5205522
68ad8e2fdd938db561767da2,-48,-70,-70,3.2,19.200000000000003,1751714474.5278704
68ad8e2fdd938db561767da3,-50,-82,-59,3.2,16.0,1751714474.5301483
68ad8e2fdd938db561767da4,-48,-74,-63,3.2,3.2,1751714474.5320094
68ad8e2fdd938db561767da5,-34,-70,-63,3.2,9.600000000000001,1751714474.533851
68ad8e2fdd938db561767da6,-52,-78,-63,3.2,6.4,1751714474.535615
68ad8e2fdd938db561767da7,-44,-70,-76,3.2,12.8,1751714474.5373354
68ad8e2fdd938db561767da8,-58,-70,-63,3.2,25.6,1751714474.5391395
68ad8e2fdd938db561767da9,-62,-75,-63,3.2,32.0,1751714474.540993
68ad8e2fdd938db561767daa,-49,-70,-68,3.2,22.400000000000002,1751714474.5428126
68ad8e2fdd938db561767dab,-68,-70,-63,3.2,28.8,1751714474.5445967
68ad8e2fdd938db561767dac,-53,-75,-73,3.2,6.4,1751714475.562399
68ad8e2fdd938db561767dad,-47,-79,-63,3.2,3.2,1751714475.5646698
68ad8e2fdd938db561767dae,-34,-70,-66,3.2,9.600000000000001,1751714475.5665507
68ad8e2fdd938db561767daf,-45,-70,-63,3.2,12.8,1751714475.568223
68ad8e2fdd938db561767db0,-50,-70,-58,3.2,16.0,1751714475.5698526
68ad8e2fdd938db561767db1,-47,-70,-63,3.2,19.200000000000003,1751714475.571719
68ad8e2fdd938db561767db2,-58,-70,-63,3.2,25.6,1751714475.5735912
