_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e32dd938db561789fb0,-67,-77,-83,32.0,6.4,1752924716.396604
68ad8e32dd938db561789fb1,-77,-81,-64,32.0,28.8,1752924716.3977063
68ad8e32dd938db561789fb2,-69,-83,-80,32.0,16.0,1752924716.3984737
68ad8e32dd938db561789fb3,-58,-73,-76,32.0,12.8,1752924716.3993475
68ad8e32dd938db561789fb4,-66,-76,-66,32.0,25.6,1752924716.4003458
68ad8e32dd938db561789fb5,-77,-70,-74,32.0,3.2,1752924716.4012597
68ad8e32dd938db561789fb6,-71,-79,-73,32.0,19.200000000000003,1752924716.4019046
68ad8e32dd938db561789fb7,-87,-84,-75,32.0,32.0,1752924716.402524
68ad8e32dd938db561789fb8,-64,-75,-68,32.0,22.400000000000002,1752924716.4031417
68ad8e32dd938db561789fb9,-54,-73,-67,32.0,9.600000000000001,1752924716.4037817
68ad8e32dd938db561789fba,-55,-72,-67,32.0,12.8,1752924717.1664572
68ad8e32dd938db561789fbb,-69,-77,-73,32.0,19.200000000000003,1752924717.168586
68ad8e32dd938db561789fbc,-63,-75,-65,32.0,25.6,1752924717.170326
68ad8e32dd938db561789fbd,-69,-85,-81,32.0,16.0,1752924717.1721122
68ad8e32dd938db561789fbe,-54,-72,-71,32.0,9.600000000000001,1752924717.173941
68ad8e32dd938db561789fbf,-75,-69,-75,32.0,3.2,1752924717.1757402
68ad8e32dd938db561789fc0,-79,-79,-65,32.0,28.8,1752924717.1776009
68ad8e32dd938db561789fc1,-67,-76,-84,32.0,6.4,1752924717.1793556
68ad8e32dd938db561789fc2,-88,-86,-73,32.0,32.0,1752924717.181159
68ad8e32dd938db561789fc3,-65,-76,-70,32.0,22.400000000000002,1752924717.1829667
68ad8e32dd938db561789fc4,-77,-68,-75,32.0,3.2,1752924717.9280698
68ad8e32dd938db561789fc5,-56,-68,-72,32.0,9.600000000000001,1752924717.9305854
68ad8e32dd938db561789fc6,-72,-80,-74,32.0,19.200000000000003,1752924717.9325714
68ad8e32dd938db561789fc7,-66,-77,-67,32.0,6.4,1752924717.9345698
68ad8e32dd938db561789fc8,-64,-76,-65,32.0,25.6,1752924717.9365246
68ad8e32dd938db561789fc9,-58,-73,-75,32.0,12.8,1752924717.9384747
68ad8e32dd938db561789fca,-71,-84,-67,32.0,16.0,1752924717.9403453
68ad8e32dd938db561789fcb,-80,-86,-64,32.0,28.8,1752924717.9422755
68ad8e32dd938db561789fcc,-86,-84,-74,32.0,32.0,1752924717.9443245
68ad8e32dd938db561789fcd,-65,-76,-70,32.0,22.400000000000002,1752924717.9464154
68ad8e32dd938db561789fce,-73,-80,-73,32.0,19.200000000000003,1752924718.702995
68ad8e32dd938db561789fcf,-56,-70,-67,32.0,12.8,1752924718.7056396
68ad8e32dd938db561789fd0,-77,-68,-74,32.0,3.2,1752924718.70788
68ad8e32dd938db561789fd1,-66,-79,-83,32.0,6.4,1752924718.7098699
68ad8e32dd938db561789fd2,-66,-75,-65,32.0,25.6,1752924718.7117443
68ad8e32dd938db561789fd3,-70,-80,-79,32.0,16.0,1752924718.713656
68ad8e32dd938db561789fd4,-77,-79,-64,32.0,28.8,1752924718.7155952
68ad8e32dd938db561789fd5,-69,-84,-74,32.0,32.0,1752924718.7176123
68ad8e32dd938db561789fd6,-64,-78,-70,32.0,22.400000000000002,1752924718.7195103
