_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e2cdd938db561751dcc,-69,-55,-60,32.0,9.600000000000001,1747169262.5620053
68ad8e2cdd938db561751dcd,-68,-61,-60,32.0,3.2,1747169262.564977
68ad8e2cdd938db561751dce,-71,-63,-60,32.0,6.4,1747169262.5676427
68ad8e2cdd938db561751dcf,-72,-65,-73,32.0,22.400000000000002,1747169262.570197
68ad8e2cdd938db561751dd0,-68,-63,-67,32.0,25.6,1747169262.572336
68ad8e2cdd938db561751dd1,-63,-56,-60,32.0,12.8,1747169262.5744545
68ad8e2cdd938db561751dd2,-71,-66,-60,32.0,19.200000000000003,1747169262.5766366
68ad8e2cdd938db561751dd3,-69,-64,-67,32.0,32.0,1747169262.578557
68ad8e2cdd938db561751dd4,-63,-64,-60,32.0,28.8,1747169262.5807438
68ad8e2cdd938db561751dd5,-68,-62,-60,32.0,16.0,1747169262.5833085
68ad8e2cdd938db561751dd6,-68,-54,-60,32.0,9.600000000000001,1747169264.015283
68ad8e2cdd938db561751dd7,-63,-56,-60,32.0,12.8,1747169264.0179083
68ad8e2cdd938db561751dd8,-75,-59,-70,32.0,3.2,1747169264.0199687
68ad8e2cdd938db561751dd9,-70,-63,-60,32.0,6.4,1747169264.0221002
68ad8e2cdd938db561751dda,-68,-64,-60,32.0,16.0,1747169264.0241807
68ad8e2cdd938db561751ddb,-73,-66,-60,32.0,19.200000000000003,1747169264.0262465
68ad8e2cdd938db561751ddc,-63,-64,-60,32.0,28.8,1747169264.0284564
68ad8e2cdd938db561751ddd,-63,-64,-60,32.0,32.0,1747169264.0304203
68ad8e2cdd938db561751dde,-63,-64,-60,32.0,25.6,1747169264.0321705
68ad8e2cdd938db561751ddf,-63,-64,-60,32.0,22.400000000000002,1747169264.033923
68ad8e2cdd938db561751de0,-71,-65,-71,32.0,22.400000000000002,1747169265.1356869
68ad8e2cdd938db561751de1,-71,-63,-79,32.0,6.4,1747169265.1383872
68ad8e2cdd938db561751de2,-71,-64,-68,32.0,25.6,1747169265.1405497
68ad8e2cdd938db561751de3,-74,-66,-60,32.0,19.200000000000003,1747169265.1426122
68ad8e2cdd938db561751de4,-63,-58,-60,32.0,12.8,1747169265.1447146
68ad8e2cdd938db561751de5,-66,-64,-64,32.0,32.0,1747169265.1468375
68ad8e2cdd938db561751de6,-70,-62,-60,32.0,16.0,1747169265.149001
68ad8e2cdd938db561751de7,-68,-56,-60,32.0,9.600000000000001,1747169265.1509447
68ad8e2cdd938db561751de8,-73,-59,-60,32.0,3.2,1747169265.1527193
68ad8e2cdd938db561751de9,-63,-64,-60,32.0,28.8,1747169265.1545372
68ad8e2cdd938db561751dea,-74,-59,-68,32.0,3.2,1747169266.2639906
68ad8e2cdd938db561751deb,-69,-53,-60,32.0,9.600000000000001,1747169266.266756
68ad8e2cdd938db561751dec,-70,-62,-60,32.0,6.4,1747169266.2690077
68ad8e2cdd938db561751ded,-63,-58,-60,32.0,12.8,1747169266.2712975
68ad8e2cdd938db561751dee,-71,-66,-70,32.0,25.6,1747169266.273393
68ad8e2cdd938db561751def,-63,-63,-60,32.0,19.200000000000003,1747169266.2753012
68ad8e2cdd938db561751df0,-72,-64,-65,32.0,32.0,1747169266.2772071
68ad8e2cdd938db561751df1,-70,-62,-60,32.0,16.0,1747169266.279067
68ad8e2cdd938db561751df2,-63,-64,-60,32.0,28.8,1747169266.280826
68ad8e2cdd938db561751df3,-63,-64,-60,32.0,22.400000000000002,1747169266.2826507
68ad8e2cdd938db561751df4,-63,-63,-60,32.0,6.4,1747169267.3182807
68ad8e2cdd938db561751df5,-68,-64,-60,32.0,16.0,1747169267.3192415
68ad8e2cdd938db561751df6,-68,-53,-60,32.0,9.600000000000001,1747169267.319962
68ad8e2cdd938db561751df7,-69,-61,-60,32.0,3.2,1747169267.320751
68ad8e2cdd938db561751df8,-70,-62,-66,32.0,25.6,1747169267.322305
68ad8e2cdd938db561751df9,-72,-67,-60,32.0,19.200000000000003,1747169267.3236725
68ad8e2cdd938db561751dfa,-63,-59,-60,32.0,12.8,1747169267.324635
68ad8e2cdd938db561751dfb,-63,-64,-65,32.0,32.0,1747169267.325487
68ad8e2cdd938db561751dfc,-63,-64,-60,32.0,28.8,1747169267.3260837
68ad8e2cdd938db561751dfd,-63,-64,-60,32.0,22.400000000000002,1747169267.3267248
68ad8e2cdd938db561751dfe,-71,-63,-60,32.0,6.4,1747169268.3377616
68ad8e2cdd938db561751dff,-67,-52,-60,32.0,9.600000000000001,1747169268.3384826
68ad8e2cdd938db561751e00,-68,-59,-60,32.0,3.2,1747169268.3389373
68ad8e2cdd938db561751e01,-63,-60,-60,32.0,12.8,1747169268.3394527
68ad8e2cdd938db561751e02,-70,-64,-68,32.0,25.6,1747169268.3398557
68ad8e2cdd938db561751e03,-76,-65,-60,32.0,19.200000000000003,1747169268.3403175
68ad8e2cdd938db561751e04,-63,-79,-70,32.0,32.0,1747169268.3406606
68ad8e2cdd938db561751e05,-69,-64,-60,32.0,16.0,1747169268.3409982
68ad8e2cdd938db561751e06,-73,-64,-70,32.0,22.400000000000002,1747169268.3414607
68ad8e2cdd938db561751e07,-63,-64,-60,32.0,28.8,1747169268.3418067
68ad8e2cdd938db561751e08,-71,-63,-60,32.0,16.0,1747169269.7574863
68ad8e2cdd938db561751e09,-73,-54,-60,32.0,9.600000000000001,1747169269.7604
68ad8e2cdd938db561751e0a,-67,-61,-60,32.0,3.2,1747169269.7625034
68ad8e2cdd938db561751e0b,-70,-63,-60,32.0,6.4,1747169269.7646117
68ad8e2cdd938db561751e0c,-68,-66,-67,32.0,25.6,1747169269.7667859
68ad8e2cdd938db561751e0d,-73,-66,-60,32.0,19.200000000000003,1747169269.7677438
68ad8e2cdd938db561751e0e,-69,-64,-66,32.0,32.0,1747169269.768325
68ad8e2cdd938db561751e0f,-63,-60,-60,32.0,12.8,1747169269.7688425
68ad8e2cdd938db561751e10,-63,-64,-60,32.0,22.400000000000002,1747169269.7693791
68ad8e2cdd938db561751e11,-63,-64,-60,32.0,28.8,1747169269.769805
68ad8e2cdd938db561751e12,-63,-57,-60,32.0,12.8,1747169270.783467
68ad8e2cdd938db561751e13,-63,-54,-60,32.0,3.2,1747169270.786249
68ad8e2cdd938db561751e14,-63,-64,-60,32.0,6.4,1747169270.7884674
68ad8e2cdd938db561751e15,-69,-54,-60,32.0,9.600000000000001,1747169270.7906666
68ad8e2cdd938db561751e16,-69,-66,-69,32.0,25.6,1747169270.7927089
68ad8e2cdd938db561751e17,-74,-66,-60,32.0,19.200000000000003,1747169270.7948768
68ad8e2cdd938db561751e18,-70,-64,-68,32.0,32.0,1747169270.7968056
68ad8e2cdd938db561751e19,-71,-65,-60,32.0,16.0,1747169270.7988017
68ad8e2cdd938db561751e1a,-63,-64,-60,32.0,22.400000000000002,1747169270.8007426
68ad8e2cdd938db561751e1b,-63,-64,-60,32.0,28.8,1747169270.802594
68ad8e2cdd938db561751e1c,-63,-65,-76,32.0,19.200000000000003,1747169271.840234
68ad8e2cdd938db561751e1d,-63,-67,-65,32.0,25.6,1747169271.843028
68ad8e2cdd938db561751e1e,-70,-64,-60,32.0,32.0,1747169271.8452802
68ad8e2cdd938db561751e1f,-70,-64,-60,32.0,6.4,1747169271.847615
68ad8e2cdd938db561751e20,-71,-61,-60,32.0,16.0,1747169271.8498652
68ad8e2cdd938db561751e21,-73,-59,-60,32.0,3.2,1747169271.8520627
68ad8e2cdd938db561751e22,-68,-53,-60,32.0,9.600000000000001,1747169271.8539817
68ad8e2cdd938db561751e23,-63,-59,-60,32.0,12.8,1747169271.8556933
68ad8e2cdd938db561751e24,-63,-64,-60,32.0,22.400000000000002,1747169271.8574333
68ad8e2cdd938db561751e25,-63,-64,-60,32.0,28.8,1747169271.8591135
68ad8e2cdd938db561751e26,-73,-59,-60,32.0,12.8,1747169272.959404
68ad8e2cdd938db561751e27,-74,-64,-60,32.0,6.4,1747169272.9621873
68ad8e2cdd938db561751e28,-66,-53,-60,32.0,9.600000000000001,1747169272.964577
68ad8e2cdd938db561751e29,-69,-64,-68,32.0,25.6,1747169272.9667556
68ad8e2cdd938db561751e2a,-63,-64,-69,32.0,32.0,1747169272.9687593
68ad8e2cdd938db561751e2b,-73,-64,-74,32.0,22.400000000000002,1747169272.970607
68ad8e2cdd938db561751e2c,-63,-62,-60,32.0,16.0,1747169272.9724498
68ad8e2cdd938db561751e2d,-63,-64,-60,32.0,28.8,1747169272.974298
68ad8e2cdd938db561751e2e,-73,-60,-60,32.0,3.2,1747169272.976126
68ad8e2cdd938db561751e2f,-74,-67,-60,32.0,19.200000000000003,1747169272.9780147
68ad8e2cdd938db561751e30,-74,-59,-69,32.0,3.2,1747169274.7725654
68ad8e2cdd938db561751e31,-68,-53,-60,32.0,9.600000000000001,1747169274.7755039
68ad8e2cdd938db561751e32,-69,-63,-60,32.0,16.0,1747169274.777813
68ad8e2cdd938db561751e33,-69,-67,-67,32.0,25.6,1747169274.779913
68ad8e2cdd938db561751e34,-74,-67,-60,32.0,19.200000000000003,1747169274.78217
68ad8e2cdd938db561751e35,-70,-59,-60,32.0,12.8,1747169274.7842958
68ad8e2cdd938db561751e36,-63,-64,-65,32.0,32.0,1747169274.7864246
68ad8e2cdd938db561751e37,-70,-63,-60,32.0,6.4,1747169274.7885182
68ad8e2cdd938db561751e38,-63,-64,-60,32.0,28.8,1747169274.790388
68ad8e2cdd938db561751e39,-63,-64,-60,32.0,22.400000000000002,1747169274.792139
68ad8e2cdd938db561751e3a,-72,-64,-68,32.0,25.6,1747169275.829083
68ad8e2cdd938db561751e3b,-75,-65,-60,32.0,19.200000000000003,1747169275.8317463
68ad8e2cdd938db561751e3c,-73,-58,-60,32.0,12.8,1747169275.8339763
68ad8e2cdd938db561751e3d,-72,-64,-68,32.0,32.0,1747169275.8360698
68ad8e2cdd938db561751e3e,-74,-66,-72,32.0,22.400000000000002,1747169275.8383305
68ad8e2cdd938db561751e3f,-70,-64,-60,32.0,16.0,1747169275.8404462
68ad8e2cdd938db561751e40,-72,-61,-60,32.0,3.2,1747169275.8423734
68ad8e2cdd938db561751e41,-69,-64,-60,32.0,6.4,1747169275.8442738
68ad8e2cdd938db561751e42,-67,-55,-60,32.0,9.600000000000001,1747169275.8460922
68ad8e2cdd938db561751e43,-63,-64,-60,32.0,28.8,1747169275.8478835
68ad8e2cdd938db561751e44,-70,-54,-60,32.0,9.600000000000001,1747169276.885808
68ad8e2cdd938db561751e45,-63,-59,-60,32.0,3.2,1747169276.888439
68ad8e2cdd938db561751e46,-70,-63,-60,32.0,6.4,1747169276.8905454
68ad8e2cdd938db561751e47,-69,-66,-70,32.0,25.6,1747169276.892736
68ad8e2cdd938db561751e48,-63,-59,-60,32.0,12.8,1747169276.8951397
68ad8e2cdd938db561751e49,-73,-66,-60,32.0,19.200000000000003,1747169276.8972156
68ad8e2cdd938db561751e4a,-70,-77,-68,32.0,32.0,1747169276.8993902
68ad8e2cdd938db561751e4b,-72,-62,-60,32.0,16.0,1747169276.9015777
68ad8e2cdd938db561751e4c,-63,-64,-60,32.0,22.400000000000002,1747169276.9034314
68ad8e2cdd938db561751e4d,-63,-64,-60,32.0,28.8,1747169276.9054942
68ad8e2cdd938db561751e4e,-73,-59,-60,32.0,3.2,1747169277.932919
68ad8e2cdd938db561751e4f,-63,-59,-60,32.0,12.8,1747169277.9337761
68ad8e2cdd938db561751e50,-63,-63,-77,32.0,19.200000000000003,1747169277.9343584
68ad8e2cdd938db561751e51,-70,-65,-60,32.0,16.0,1747169277.934909
68ad8e2cdd938db561751e52,-70,-62,-60,32.0,6.4,1747169277.9355516
68ad8e2cdd938db561751e53,-70,-53,-60,32.0,9.600000000000001,1747169277.9361994
68ad8e2cdd938db561751e54,-70,-65,-71,32.0,25.6,1747169277.9368315
68ad8e2cdd938db561751e55,-63,-64,-64,32.0,32.0,1747169277.937509
68ad8e2cdd938db561751e56,-63,-64,-60,32.0,22.400000000000002,1747169277.9381757
68ad8e2cdd938db561751e57,-63,-64,-60,32.0,28.8,1747169277.9387996
68ad8e2cdd938db561751e58,-66,-54,-60,32.0,9.600000000000001,1747169278.9601414
68ad8e2cdd938db561751e59,-70,-61,-60,32.0,6.4,1747169278.962173
68ad8e2cdd938db561751e5a,-68,-63,-68,32.0,25.6,1747169278.963876
68ad8e2cdd938db561751e5b,-63,-60,-60,32.0,12.8,1747169278.965869
68ad8e2cdd938db561751e5c,-63,-66,-60,32.0,19.200000000000003,1747169278.9680305
68ad8e2cdd938db561751e5d,-73,-64,-67,32.0,32.0,1747169278.9699697
68ad8e2cdd938db561751e5e,-72,-61,-60,32.0,16.0,1747169278.9718533
68ad8e2cdd938db561751e5f,-71,-60,-60,32.0,3.2,1747169278.973727
68ad8e2cdd938db561751e60,-63,-64,-60,32.0,22.400000000000002,1747169278.9756804
68ad8e2cdd938db561751e61,-63,-64,-60,32.0,28.8,1747169278.977467
68ad8e2cdd938db561751e62,-71,-59,-68,32.0,3.2,1747169280.2151787
68ad8e2cdd938db561751e63,-75,-62,-60,32.0,6.4,1747169280.217987
68ad8e2cdd938db561751e64,-69,-53,-60,32.0,9.600000000000001,1747169280.2201047
68ad8e2cdd938db561751e65,-70,-65,-68,32.0,25.6,1747169280.2222617
68ad8e2cdd938db561751e66,-76,-66,-60,32.0,19.200000000000003,1747169280.224486
68ad8e2cdd938db561751e67,-63,-60,-60,32.0,12.8,1747169280.2266557
68ad8e2cdd938db561751e68,-68,-81,-66,32.0,32.0,1747169280.2286513
68ad8e2cdd938db561751e69,-74,-62,-60,32.0,16.0,1747169280.2307215
68ad8e2cdd938db561751e6a,-63,-64,-60,32.0,22.400000000000002,1747169280.2325246
68ad8e2cdd938db561751e6b,-71,-71,-66,32.0,28.8,1747169280.2343037
68ad8e2cdd938db561751e6c,-63,-60,-60,32.0,12.8,1747169281.4154737
68ad8e2cdd938db561751e6d,-63,-64,-66,32.0,32.0,1747169281.4182906
68ad8e2cdd938db561751e6e,-70,-53,-60,32.0,9.600000000000001,1747169281.4204316
68ad8e2cdd938db561751e6f,-71,-62,-60,32.0,6.4,1747169281.4223335
68ad8e2cdd938db561751e70,-69,-58,-68,32.0,3.2,1747169281.4244475
68ad8e2cdd938db561751e71,-72,-70,-68,32.0,25.6,1747169281.4268656
68ad8e2cdd938db561751e72,-63,-66,-60,32.0,19.200000000000003,1747169281.429352
68ad8e2cdd938db561751e73,-63,-64,-60,32.0,22.400000000000002,1747169281.4318216
68ad8e2cdd938db561751e74,-63,-64,-60,32.0,28.8,1747169281.4347243
68ad8e2cdd938db561751e75,-72,-63,-60,32.0,16.0,1747169281.436882
68ad8e2cdd938db561751e76,-69,-63,-60,32.0,16.0,1747169282.4704847
68ad8e2cdd938db561751e77,-72,-66,-66,32.0,25.6,1747169282.473308
68ad8e2cdd938db561751e78,-73,-65,-60,32.0,19.200000000000003,1747169282.4753528
68ad8e2cdd938db561751e79,-63,-58,-60,32.0,12.8,1747169282.4774728
68ad8e2cdd938db561751e7a,-69,-64,-66,32.0,32.0,1747169282.4797745
68ad8e2cdd938db561751e7b,-72,-64,-60,32.0,28.8,1747169282.4820378
68ad8e2cdd938db561751e7c,-68,-55,-60,32.0,9.600000000000001,1747169282.484028
68ad8e2cdd938db561751e7d,-73,-60,-68,32.0,3.2,1747169282.4858935
68ad8e2cdd938db561751e7e,-69,-63,-60,32.0,6.4,1747169282.4878216
68ad8e2cdd938db561751e7f,-63,-64,-60,32.0,22.400000000000002,1747169282.4897664
68ad8e2cdd938db561751e80,-74,-59,-60,32.0,3.2,1747169283.5298753
68ad8e2cdd938db561751e81,-68,-54,-60,32.0,9.600000000000001,1747169283.5327508
68ad8e2cdd938db561751e82,-67,-64,-60,32.0,6.4,1747169283.5349095
68ad8e2cdd938db561751e83,-71,-66,-60,32.0,19.200000000000003,1747169283.535854
68ad8e2cdd938db561751e84,-69,-64,-69,32.0,25.6,1747169283.536439
68ad8e2cdd938db561751e85,-63,-58,-60,32.0,12.8,1747169283.5370064
68ad8e2cdd938db561751e86,-63,-64,-68,32.0,32.0,1747169283.5375724
68ad8e2cdd938db561751e87,-70,-64,-66,32.0,28.8,1747169283.5382037
68ad8e2cdd938db561751e88,-71,-64,-60,32.0,16.0,1747169283.538834
68ad8e2cdd938db561751e89,-63,-64,-60,32.0,22.400000000000002,1747169283.5394518
68ad8e2cdd938db561751e8a,-70,-64,-60,32.0,6.4,1747169284.5525105
68ad8e2cdd938db561751e8b,-69,-64,-60,32.0,25.6,1747169284.5554593
68ad8e2cdd938db561751e8c,-70,-66,-60,32.0,19.200000000000003,1747169284.557753
68ad8e2cdd938db561751e8d,-71,-64,-65,32.0,32.0,1747169284.5601285
68ad8e2cdd938db561751e8e,-63,-57,-60,32.0,12.8,1747169284.5622416
68ad8e2cdd938db561751e8f,-71,-64,-64,32.0,28.8,1747169284.5643332
68ad8e2cdd938db561751e90,-72,-60,-60,32.0,16.0,1747169284.5664945
68ad8e2cdd938db561751e91,-66,-53,-60,32.0,9.600000000000001,1747169284.5686731
68ad8e2cdd938db561751e92,-72,-59,-60,32.0,3.2,1747169284.5707817
68ad8e2cdd938db561751e93,-63,-64,-60,32.0,22.400000000000002,1747169284.5725937
68ad8e2cdd938db561751e94,-70,-60,-60,32.0,3.2,1747169285.8349893
68ad8e2cdd938db561751e95,-68,-53,-60,32.0,9.600000000000001,1747169285.8375163
68ad8e2cdd938db561751e96,-73,-66,-60,32.0,19.200000000000003,1747169285.839575
68ad8e2cdd938db561751e97,-63,-58,-60,32.0,12.8,1747169285.8416433
