_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad9075e20b71f051095c87,-69,-83,-71,9.600000000000001,3.2,1752080241.930846
68ad9075e20b71f051095c88,-69,-81,-71,3.2,9.600000000000001,1752080241.9325533
68ad9075e20b71f051095c89,-69,-83,-71,3.2,6.4,1752080241.933798
68ad9075e20b71f051095c8a,-69,-78,-71,0.0,6.4,1752080241.9348028
68ad9075e20b71f051095c8b,-69,-81,-71,12.8,12.8,1752080241.9353895
68ad9075e20b71f051095c8c,-69,-80,-71,0.0,9.600000000000001,1752080241.9359584
68ad9075e20b71f051095c8d,-69,-81,-71,16.0,12.8,1752080241.9367337
68ad9075e20b71f051095c8e,-69,-72,-66,16.0,6.4,1752080241.937749
68ad9075e20b71f051095c8f,-69,-72,-72,12.8,6.4,1752080241.9387171
68ad9075e20b71f051095c90,-69,-88,-76,9.600000000000001,0.0,1752080241.9396496
68ad9075e20b71f051095c91,-69,-72,-73,12.8,6.4,1752080244.894453
68ad9075e20b71f051095c92,-69,-83,-71,3.2,9.600000000000001,1752080244.8966644
68ad9075e20b71f051095c93,-69,-86,-71,3.2,6.4,1752080244.8979383
68ad9075e20b71f051095c94,-69,-72,-75,9.600000000000001,0.0,1752080244.899287
68ad9075e20b71f051095c95,-69,-80,-71,12.8,12.8,1752080244.900146
68ad9075e20b71f051095c96,-69,-79,-71,0.0,6.4,1752080244.9008157
68ad9075e20b71f051095c97,-69,-82,-71,0.0,9.600000000000001,1752080244.9017127
68ad9075e20b71f051095c98,-69,-81,-71,16.0,12.8,1752080244.9024694
68ad9075e20b71f051095c99,-69,-72,-66,16.0,6.4,1752080244.903208
68ad9075e20b71f051095c9a,-69,-85,-71,9.600000000000001,3.2,1752080244.9036787
68ad9075e20b71f051095c9b,-69,-81,-71,12.8,12.8,1752080247.8154762
68ad9075e20b71f051095c9c,-69,-84,-71,3.2,6.4,1752080247.8175924
68ad9075e20b71f051095c9d,-69,-84,-71,16.0,12.8,1752080247.8191247
68ad9075e20b71f051095c9e,-69,-72,-71,0.0,9.600000000000001,1752080247.8203719
68ad9075e20b71f051095c9f,-69,-76,-71,0.0,6.4,1752080247.8215058
68ad9075e20b71f051095ca0,-69,-86,-71,9.600000000000001,3.2,1752080247.8223593
68ad9075e20b71f051095ca1,-69,-72,-67,16.0,6.4,1752080247.8229911
68ad9075e20b71f051095ca2,-69,-79,-72,12.8,6.4,1752080247.8235676
68ad9075e20b71f051095ca3,-69,-72,-71,3.2,9.600000000000001,1752080247.8241713
68ad9075e20b71f051095ca4,-69,-72,-75,9.600000000000001,0.0,1752080247.824756
68ad9075e20b71f051095ca5,-69,-81,-71,0.0,6.4,1752080251.254017
68ad9075e20b71f051095ca6,-69,-81,-71,12.8,12.8,1752080251.2562733
68ad9075e20b71f051095ca7,-69,-84,-71,3.2,9.600000000000001,1752080251.2583153
68ad9075e20b71f051095ca8,-69,-82,-71,9.600000000000001,3.2,1752080251.2602766
68ad9075e20b71f051095ca9,-69,-72,-76,9.600000000000001,0.0,1752080251.26231
68ad9075e20b71f051095caa,-69,-80,-71,0.0,9.600000000000001,1752080251.263832
68ad9075e20b71f051095cab,-69,-72,-67,16.0,6.4,1752080251.2649286
68ad9075e20b71f051095cac,-69,-72,-72,12.8,6.4,1752080251.2659876
68ad9075e20b71f051095cad,-69,-81,-71,16.0,12.8,1752080251.266938
68ad9075e20b71f051095cae,-69,-85,-71,3.2,6.4,1752080251.2676523
68ad9075e20b71f051095caf,-69,-72,-71,9.600000000000001,3.2,1752080254.212575
68ad9075e20b71f051095cb0,-69,-80,-71,16.0,12.8,1752080254.2142327
68ad9075e20b71f051095cb1,-69,-81,-71,12.8,12.8,1752080254.215471
68ad9075e20b71f051095cb2,-69,-86,-71,3.2,6.4,1752080254.216156
68ad9075e20b71f051095cb3,-69,-79,-71,0.0,6.4,1752080254.2167583
68ad9075e20b71f051095cb4,-69,-80,-71,0.0,9.600000000000001,1752080254.2176437
68ad9075e20b71f051095cb5,-69,-72,-68,16.0,6.4,1752080254.2183201
68ad9075e20b71f051095cb6,-69,-72,-74,12.8,6.4,1752080254.2189393
68ad9075e20b71f051095cb7,-69,-82,-71,3.2,9.600000000000001,1752080254.2195754
68ad9075e20b71f051095cb8,-69,-72,-76,9.600000000000001,0.0,1752080254.2201598
68ad9075e20b71f051095cb9,-69,-72,-72,12.8,6.4,1752080257.4240272
68ad9075e20b71f051095cba,-69,-84,-71,3.2,9.600000000000001,1752080257.4247591
68ad9075e20b71f051095cbb,-69,-72,-77,9.600000000000001,0.0,1752080257.4252193
68ad9075e20b71f051095cbc,-69,-72,-71,0.0,9.600000000000001,1752080257.4254885
68ad9075e20b71f051095cbd,-69,-72,-71,3.2,6.4,1752080257.425743
68ad9075e20b71f051095cbe,-69,-72,-68,16.0,6.4,1752080257.426016
68ad9075e20b71f051095cbf,-69,-80,-71,12.8,12.8,1752080257.4261804
68ad9075e20b71f051095cc0,-69,-72,-71,0.0,6.4,1752080257.42632
68ad9075e20b71f051095cc1,-69,-72,-71,16.0,12.8,1752080257.4264376
68ad9075e20b71f051095cc2,-69,-84,-71,9.600000000000001,3.2,1752080257.4265513
68ad9075e20b71f051095cc3,-69,-80,-71,0.0,9.600000000000001,1752080260.3580754
68ad9075e20b71f051095cc4,-69,-81,-71,12.8,12.8,1752080260.359906
68ad9075e20b71f051095cc5,-69,-86,-71,3.2,6.4,1752080260.361196
68ad9075e20b71f051095cc6,-69,-79,-71,0.0,6.4,1752080260.3623765
68ad9075e20b71f051095cc7,-69,-81,-71,16.0,12.8,1752080260.3635185
68ad9075e20b71f051095cc8,-69,-84,-71,9.600000000000001,3.2,1752080260.364414
68ad9075e20b71f051095cc9,-69,-72,-68,16.0,6.4,1752080260.3651686
68ad9075e20b71f051095cca,-69,-72,-70,12.8,6.4,1752080260.3656986
68ad9075e20b71f051095ccb,-69,-83,-71,3.2,9.600000000000001,1752080260.3662012
68ad9075e20b71f051095ccc,-69,-72,-79,9.600000000000001,0.0,1752080260.3667078
68ad9075e20b71f051095ccd,-69,-72,-71,12.8,6.4,1752080263.3182828
68ad9075e20b71f051095cce,-69,-83,-71,3.2,9.600000000000001,1752080263.3198605
68ad9075e20b71f051095ccf,-69,-72,-75,9.600000000000001,0.0,1752080263.320774
68ad9075e20b71f051095cd0,-69,-82,-71,12.8,12.8,1752080263.3217084
68ad9075e20b71f051095cd1,-69,-84,-71,3.2,6.4,1752080263.3227088
68ad9075e20b71f051095cd2,-69,-78,-71,0.0,6.4,1752080263.323674
68ad9075e20b71f051095cd3,-69,-83,-71,16.0,12.8,1752080263.3245096
68ad9075e20b71f051095cd4,-69,-79,-71,0.0,9.600000000000001,1752080263.325245
68ad9075e20b71f051095cd5,-69,-82,-71,9.600000000000001,3.2,1752080263.325976
68ad9075e20b71f051095cd6,-69,-72,-67,16.0,6.4,1752080263.3267093
68ad9075e20b71f051095cd7,-69,-78,-71,0.0,6.4,1752080266.342903
68ad9075e20b71f051095cd8,-69,-84,-71,3.2,6.4,1752080266.3442812
68ad9075e20b71f051095cd9,-69,-72,-71,0.0,9.600000000000001,1752080266.345377
68ad9075e20b71f051095cda,-69,-82,-71,16.0,12.8,1752080266.346191
68ad9075e20b71f051095cdb,-69,-83,-71,9.600000000000001,3.2,1752080266.347168
68ad9075e20b71f051095cdc,-69,-72,-63,16.0,6.4,1752080266.3478491
68ad9075e20b71f051095cdd,-69,-72,-72,12.8,6.4,1752080266.3488162
68ad9075e20b71f051095cde,-69,-84,-71,3.2,9.600000000000001,1752080266.3495872
68ad9075e20b71f051095cdf,-69,-72,-75,9.600000000000001,0.0,1752080266.3500972
68ad9075e20b71f051095ce0,-69,-81,-71,12.8,12.8,1752080266.3506896
68ad9075e20b71f051095ce1,-69,-80,-71,12.8,12.8,1752080269.3162427
68ad9075e20b71f051095ce2,-69,-77,-71,0.0,6.4,1752080269.3180783
68ad9075e20b71f051095ce3,-69,-81,-71,16.0,12.8,1752080269.3193572
68ad9075e20b71f051095ce4,-69,-79,-71,0.0,9.600000000000001,1752080269.3204145
68ad9075e20b71f051095ce5,-69,-87,-71,3.2,6.4,1752080269.3215604
68ad9075e20b71f051095ce6,-69,-84,-71,9.600000000000001,3.2,1752080269.3226998
68ad9075e20b71f051095ce7,-69,-72,-65,16.0,6.4,1752080269.3235688
68ad9075e20b71f051095ce8,-69,-72,-71,12.8,6.4,1752080269.3241057
68ad9075e20b71f051095ce9,-69,-84,-71,3.2,9.600000000000001,1752080269.3245986
68ad9075e20b71f051095cea,-69,-72,-76,9.600000000000001,0.0,1752080269.3254623
68ad9075e20b71f051095ceb,-69,-81,-71,9.600000000000001,3.2,1752080272.296445
68ad9075e20b71f051095cec,-69,-72,-74,9.600000000000001,0.0,1752080272.2978177
68ad9075e20b71f051095ced,-69,-82,-71,3.2,9.600000000000001,1752080272.2982075
68ad9075e20b71f051095cee,-69,-81,-71,12.8,12.8,1752080272.2984877
68ad9075e20b71f051095cef,-69,-79,-71,0.0,6.4,1752080272.2987442
68ad9075e20b71f051095cf0,-69,-80,-71,16.0,12.8,1752080272.2989497
68ad9075e20b71f051095cf1,-69,-85,-71,3.2,6.4,1752080272.2991562
68ad9075e20b71f051095cf2,-69,-83,-71,0.0,9.600000000000001,1752080272.2994237
68ad9075e20b71f051095cf3,-69,-72,-64,16.0,6.4,1752080272.299593
