_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e30dd938db561775f2e,-65,-67,-54,32.0,6.4,1751727398.3554978
68ad8e30dd938db561775f2f,-62,-64,-48,32.0,22.400000000000002,1751727398.3577044
68ad8e30dd938db561775f30,-62,-64,-70,32.0,19.200000000000003,1751727398.3593433
68ad8e30dd938db561775f31,-62,-66,-56,32.0,25.6,1751727398.3610456
68ad8e30dd938db561775f32,-62,-69,-54,32.0,28.8,1751727398.3628337
68ad8e30dd938db561775f33,-62,-68,-51,32.0,32.0,1751727398.3646955
68ad8e30dd938db561775f34,-62,-72,-61,32.0,16.0,1751727398.3665028
68ad8e30dd938db561775f35,-62,-62,-61,32.0,12.8,1751727398.3683465
68ad8e30dd938db561775f36,-62,-57,-61,32.0,9.600000000000001,1751727398.3700812
68ad8e30dd938db561775f37,-62,-58,-58,32.0,3.2,1751727398.3719308
68ad8e30dd938db561775f38,-75,-71,-61,32.0,16.0,1751727399.3459086
68ad8e30dd938db561775f39,-70,-67,-61,32.0,12.8,1751727399.3481848
68ad8e30dd938db561775f3a,-62,-67,-50,32.0,22.400000000000002,1751727399.3500621
68ad8e30dd938db561775f3b,-62,-64,-57,32.0,25.6,1751727399.3518503
68ad8e30dd938db561775f3c,-64,-59,-57,32.0,3.2,1751727399.3536875
68ad8e30dd938db561775f3d,-83,-57,-61,32.0,9.600000000000001,1751727399.35558
68ad8e30dd938db561775f3e,-85,-73,-69,32.0,19.200000000000003,1751727399.3574994
68ad8e30dd938db561775f3f,-62,-69,-54,32.0,28.8,1751727399.3592293
68ad8e30dd938db561775f40,-65,-67,-53,32.0,6.4,1751727399.3611116
68ad8e30dd938db561775f41,-62,-67,-53,32.0,32.0,1751727399.3629725
68ad8e30dd938db561775f42,-62,-74,-67,32.0,19.200000000000003,1751727400.155477
68ad8e30dd938db561775f43,-62,-64,-50,32.0,22.400000000000002,1751727400.1576302
68ad8e30dd938db561775f44,-62,-66,-55,32.0,28.8,1751727400.1594963
68ad8e30dd938db561775f45,-62,-64,-55,32.0,25.6,1751727400.1611655
68ad8e30dd938db561775f46,-62,-69,-55,32.0,6.4,1751727400.1628723
68ad8e30dd938db561775f47,-62,-72,-61,32.0,16.0,1751727400.1646338
68ad8e30dd938db561775f48,-62,-67,-55,32.0,32.0,1751727400.1663158
68ad8e30dd938db561775f49,-71,-57,-63,32.0,9.600000000000001,1751727400.1681283
68ad8e30dd938db561775f4a,-62,-64,-61,32.0,12.8,1751727400.1699655
68ad8e30dd938db561775f4b,-66,-59,-61,32.0,3.2,1751727400.1716878
68ad8e30dd938db561775f4c,-74,-58,-61,32.0,9.600000000000001,1751727401.139791
68ad8e30dd938db561775f4d,-84,-72,-68,32.0,19.200000000000003,1751727401.1420748
68ad8e30dd938db561775f4e,-61,-59,-59,32.0,3.2,1751727401.143926
68ad8e30dd938db561775f4f,-62,-64,-57,32.0,25.6,1751727401.145775
68ad8e30dd938db561775f50,-62,-63,-52,32.0,22.400000000000002,1751727401.1476066
68ad8e30dd938db561775f51,-62,-71,-61,32.0,16.0,1751727401.1494653
68ad8e30dd938db561775f52,-62,-63,-61,32.0,12.8,1751727401.1511936
68ad8e30dd938db561775f53,-67,-69,-55,32.0,6.4,1751727401.1529233
68ad8e30dd938db561775f54,-62,-68,-57,32.0,28.8,1751727401.1548202
68ad8e30dd938db561775f55,-62,-68,-52,32.0,32.0,1751727401.15669
68ad8e30dd938db561775f56,-62,-66,-56,32.0,25.6,1751727401.94031
68ad8e30dd938db561775f57,-74,-61,-54,32.0,22.400000000000002,1751727401.942553
68ad8e30dd938db561775f58,-65,-67,-55,32.0,6.4,1751727401.9444792
68ad8e30dd938db561775f59,-62,-74,-67,32.0,19.200000000000003,1751727401.9462051
68ad8e30dd938db561775f5a,-62,-72,-61,32.0,16.0,1751727401.948141
68ad8e30dd938db561775f5b,-72,-65,-52,32.0,32.0,1751727401.9500535
68ad8e30dd938db561775f5c,-62,-68,-55,32.0,28.8,1751727401.9520319
