_id,freind1_rssi,freind2_rssi,freind3_rssi,location_x,location_y,timestamp
68ad8e33dd938db56178ef56,-68,-75,-70,3.2,28.8,1752930683.610832
68ad8e33dd938db56178ef57,-69,-66,-66,3.2,3.2,1752930683.6130924
68ad8e33dd938db56178ef58,-71,-65,-66,3.2,9.600000000000001,1752930683.614768
68ad8e33dd938db56178ef59,-72,-77,-78,3.2,32.0,1752930683.6163108
68ad8e33dd938db56178ef5a,-69,-73,-71,3.2,19.200000000000003,1752930683.6179004
68ad8e33dd938db56178ef5b,-78,-62,-64,3.2,25.6,1752930683.61956
68ad8e33dd938db56178ef5c,-77,-71,-67,3.2,6.4,1752930683.6213326
68ad8e33dd938db56178ef5d,-72,-75,-64,3.2,22.400000000000002,1752930683.6230283
68ad8e33dd938db56178ef5e,-67,-72,-65,3.2,12.8,1752930683.624757
68ad8e33dd938db56178ef5f,-73,-74,-55,3.2,16.0,1752930683.626475
68ad8e33dd938db56178ef60,-66,-73,-71,3.2,19.200000000000003,1752930684.5703576
68ad8e33dd938db56178ef61,-77,-73,-67,3.2,6.4,1752930684.5729609
68ad8e33dd938db56178ef62,-73,-68,-67,3.2,3.2,1752930684.57508
68ad8e33dd938db56178ef63,-71,-65,-71,3.2,9.600000000000001,1752930684.5772173
68ad8e33dd938db56178ef64,-66,-72,-66,3.2,12.8,1752930684.5793731
68ad8e33dd938db56178ef65,-70,-71,-54,3.2,16.0,1752930684.581319
68ad8e33dd938db56178ef66,-69,-74,-79,3.2,32.0,1752930684.583163
68ad8e33dd938db56178ef67,-78,-65,-64,3.2,25.6,1752930684.584963
68ad8e33dd938db56178ef68,-76,-75,-63,3.2,22.400000000000002,1752930684.5867634
68ad8e33dd938db56178ef69,-70,-75,-71,3.2,28.8,1752930684.5885487
68ad8e33dd938db56178ef6a,-70,-75,-69,3.2,28.8,1752930685.3888285
68ad8e33dd938db56178ef6b,-68,-63,-64,3.2,25.6,1752930685.3911688
68ad8e33dd938db56178ef6c,-70,-63,-67,3.2,3.2,1752930685.3930485
68ad8e33dd938db56178ef6d,-73,-73,-55,3.2,16.0,1752930685.3948534
68ad8e33dd938db56178ef6e,-69,-65,-65,3.2,9.600000000000001,1752930685.3968503
68ad8e33dd938db56178ef6f,-70,-71,-71,3.2,19.200000000000003,1752930685.3987434
68ad8e33dd938db56178ef70,-68,-75,-80,3.2,32.0,1752930685.4005926
68ad8e33dd938db56178ef71,-77,-71,-67,3.2,6.4,1752930685.4024773
68ad8e33dd938db56178ef72,-73,-75,-63,3.2,22.400000000000002,1752930685.4042928
68ad8e33dd938db56178ef73,-70,-67,-66,3.2,12.8,1752930685.406155
68ad8e33dd938db56178ef74,-68,-68,-67,3.2,3.2,1752930686.36628
68ad8e33dd938db56178ef75,-68,-65,-68,3.2,9.600000000000001,1752930686.3685627
68ad8e33dd938db56178ef76,-68,-72,-68,3.2,6.4,1752930686.3704405
68ad8e33dd938db56178ef77,-74,-76,-58,3.2,22.400000000000002,1752930686.3722868
68ad8e33dd938db56178ef78,-68,-72,-55,3.2,16.0,1752930686.3741207
68ad8e33dd938db56178ef79,-75,-63,-64,3.2,25.6,1752930686.3759928
68ad8e33dd938db56178ef7a,-68,-76,-69,3.2,19.200000000000003,1752930686.377817
68ad8e33dd938db56178ef7b,-68,-76,-79,3.2,32.0,1752930686.3797338
68ad8e33dd938db56178ef7c,-68,-68,-66,3.2,12.8,1752930686.3816297
68ad8e33dd938db56178ef7d,-70,-77,-69,3.2,28.8,1752930686.383436
68ad8e33dd938db56178ef7e,-71,-72,-69,3.2,28.8,1752930687.1743174
68ad8e33dd938db56178ef7f,-69,-70,-54,3.2,16.0,1752930687.1750572
68ad8e33dd938db56178ef80,-71,-65,-69,3.2,9.600000000000001,1752930687.1755085
68ad8e33dd938db56178ef81,-69,-71,-70,3.2,19.200000000000003,1752930687.1759577
68ad8e33dd938db56178ef82,-73,-68,-64,3.2,3.2,1752930687.1763039
68ad8e33dd938db56178ef83,-73,-75,-80,3.2,32.0,1752930687.1767888
68ad8e33dd938db56178ef84,-71,-73,-68,3.2,6.4,1752930687.177228
68ad8e33dd938db56178ef85,-78,-65,-64,3.2,25.6,1752930687.1777415
68ad8e33dd938db56178ef86,-67,-72,-64,3.2,12.8,1752930687.1781516
68ad8e33dd938db56178ef87,-73,-73,-62,3.2,22.400000000000002,1752930687.1786091
68ad8e33dd938db56178ef88,-68,-77,-65,3.2,12.8,1752930687.950301
68ad8e33dd938db56178ef89,-68,-72,-67,3.2,6.4,1752930687.9526029
68ad8e33dd938db56178ef8a,-74,-76,-62,3.2,22.400000000000002,1752930687.9545422
68ad8e33dd938db56178ef8b,-71,-64,-68,3.2,9.600000000000001,1752930687.956461
68ad8e33dd938db56178ef8c,-68,-79,-70,3.2,28.8,1752930687.9585323
68ad8e33dd938db56178ef8d,-68,-69,-70,3.2,19.200000000000003,1752930687.960592
68ad8e33dd938db56178ef8e,-71,-67,-68,3.2,3.2,1752930687.9624972
68ad8e33dd938db56178ef8f,-69,-76,-80,3.2,32.0,1752930687.9643495
68ad8e33dd938db56178ef90,-75,-64,-66,3.2,25.6,1752930687.9662027
68ad8e33dd938db56178ef91,-68,-70,-54,3.2,16.0,1752930687.9680643
68ad8e33dd938db56178ef92,-72,-64,-71,3.2,9.600000000000001,1752930688.700019
68ad8e33dd938db56178ef93,-71,-64,-65,3.2,3.2,1752930688.702237
68ad8e33dd938db56178ef94,-68,-73,-67,3.2,6.4,1752930688.7041442
68ad8e33dd938db56178ef95,-67,-70,-55,3.2,16.0,1752930688.7060459
68ad8e33dd938db56178ef96,-68,-74,-63,3.2,22.400000000000002,1752930688.7079961
68ad8e33dd938db56178ef97,-68,-70,-72,3.2,19.200000000000003,1752930688.7099078
68ad8e33dd938db56178ef98,-67,-68,-63,3.2,12.8,1752930688.7117102
68ad8e33dd938db56178ef99,-71,-80,-69,3.2,28.8,1752930688.7135878
68ad8e33dd938db56178ef9a,-71,-73,-80,3.2,32.0,1752930688.7154422
68ad8e33dd938db56178ef9b,-77,-64,-64,3.2,25.6,1752930688.7172656
68ad8e33dd938db56178ef9c,-76,-72,-69,3.2,6.4,1752930689.6909132
68ad8e33dd938db56178ef9d,-71,-67,-65,3.2,3.2,1752930689.6935868
68ad8e33dd938db56178ef9e,-68,-70,-62,3.2,12.8,1752930689.6958008
68ad8e33dd938db56178ef9f,-74,-65,-71,3.2,9.600000000000001,1752930689.6979742
68ad8e33dd938db56178efa0,-78,-73,-54,3.2,16.0,1752930689.699925
68ad8e33dd938db56178efa1,-75,-79,-64,3.2,22.400000000000002,1752930689.7018437
68ad8e33dd938db56178efa2,-78,-65,-65,3.2,25.6,1752930689.7038336
68ad8e33dd938db56178efa3,-73,-70,-66,3.2,19.200000000000003,1752930689.7056887
68ad8e33dd938db56178efa4,-70,-76,-79,3.2,32.0,1752930689.707616
68ad8e33dd938db56178efa5,-70,-75,-72,3.2,28.8,1752930689.7095075
68ad8e33dd938db56178efa6,-73,-73,-71,3.2,28.8,1752930690.5144706
68ad8e33dd938db56178efa7,-70,-64,-67,3.2,9.600000000000001,1752930690.5167584
68ad8e33dd938db56178efa8,-79,-64,-67,3.2,3.2,1752930690.51872
68ad8e33dd938db56178efa9,-70,-74,-69,3.2,19.200000000000003,1752930690.520695
68ad8e33dd938db56178efaa,-70,-71,-81,3.2,32.0,1752930690.5227704
68ad8e33dd938db56178efab,-81,-72,-67,3.2,6.4,1752930690.5247493
68ad8e33dd938db56178efac,-77,-63,-66,3.2,25.6,1752930690.526681
68ad8e33dd938db56178efad,-69,-72,-65,3.2,12.8,1752930690.528619
68ad8e33dd938db56178efae,-76,-78,-64,3.2,22.400000000000002,1752930690.530502
68ad8e33dd938db56178efaf,-68,-70,-54,3.2,16.0,1752930690.5323164
68ad8e33dd938db56178efb0,-68,-72,-67,3.2,6.4,1752930691.4913275
68ad8e33dd938db56178efb1,-72,-65,-67,3.2,3.2,1752930691.4936028
