dataset,input_size,mae,model_file,mse,output_size,r2,rmse,val_loss
outdoor,3,9.707528114318848,outdoor_only_run0_depth0_model0.pt,138.0838623046875,2,-0.5488894978171941,11.750908999081199,138.99454498291016
outdoor,3,5.859645843505859,outdoor_only_run0_depth0_model1.pt,53.674930572509766,2,0.39792722152284277,7.32631766800415,53.869873046875
outdoor,3,6.604687690734863,outdoor_only_run0_depth3_model2.pt,63.22113800048828,2,0.2908472632573219,7.951172114882703,63.52585220336914
outdoor,3,5.167191982269287,outdoor_only_run0_depth1_model0.pt,44.41732406616211,2,0.5017699878438648,6.6646323279054265,44.539167404174805
outdoor,3,8.259705543518066,outdoor_only_run0_depth3_model4.pt,89.1502914428711,2,-5.512049028322252e-07,9.4419432026925,89.52312927246093
outdoor,3,4.488039016723633,outdoor_only_run0_depth2_model2.pt,35.736629486083984,2,0.5991415397040816,5.978012168445627,35.87987594604492
outdoor,3,7.95802116394043,outdoor_only_run0_depth0_model2.pt,84.8794174194336,2,0.047905907118253266,9.213002627777417,85.23198661804199
outdoor,3,5.109927654266357,outdoor_only_run0_depth0_model3.pt,43.600318908691406,2,0.5109343550099944,6.603053756307865,43.71485538482666
outdoor,3,5.819513320922852,outdoor_only_run0_depth4_model2.pt,52.77327346801758,2,0.4080411424851583,7.264521558094351,52.991564178466795
outdoor,3,nan,outdoor_only_run0_depth1_model5.pt,nan,2,nan,nan,nan
outdoor,3,5.831396102905273,outdoor_only_run0_depth0_model5.pt,53.17344665527344,2,0.4035524053582904,7.292012524349738,53.39884300231934
outdoor,3,5.09567928314209,outdoor_only_run0_depth1_model1.pt,43.679954528808594,2,0.5100410930145183,6.609081216690305,43.79604587554932
outdoor,3,4.152665138244629,outdoor_only_run0_depth2_model5.pt,32.22184371948242,2,0.6385669526891875,5.676428782208267,32.32769336700439
outdoor,3,4.4475321769714355,outdoor_only_run0_depth1_model2.pt,35.309104919433594,2,0.6039370568097266,5.9421464909099635,35.43977661132813
outdoor,3,8.2598295211792,outdoor_only_run0_depth2_model1.pt,89.1498031616211,2,4.8919435133853995e-06,9.441917345625363,89.52449951171874
outdoor,3,nan,outdoor_only_run0_depth1_model4.pt,nan,2,nan,nan,nan
outdoor,3,4.459287166595459,outdoor_only_run0_depth3_model3.pt,35.58200454711914,2,0.6008759403814021,5.965065343072039,35.72552757263183
outdoor,3,4.076623916625977,outdoor_only_run0_depth2_model4.pt,31.302202224731445,2,0.6488825801956626,5.5948371043964675,31.411262416839598
outdoor,3,nan,outdoor_only_run0_depth3_model5.pt,nan,2,nan,nan,nan
outdoor,3,4.395581245422363,outdoor_only_run0_depth2_model3.pt,34.837093353271484,2,0.6092316555046525,5.902295600295828,34.94602890014649
outdoor,3,nan,outdoor_only_run0_depth3_model1.pt,nan,2,nan,nan,nan
outdoor,3,nan,outdoor_only_run0_depth2_model0.pt,nan,2,nan,nan,nan
outdoor,3,5.098994255065918,outdoor_only_run0_depth1_model3.pt,43.52315902709961,2,0.5117998845087928,6.597208426834763,43.63496265411377
outdoor,3,5.485723495483398,outdoor_only_run0_depth3_model0.pt,48.3798942565918,2,0.4573217890815817,6.955565703563715,48.56738777160645
outdoor,3,nan,outdoor_only_run0_depth4_model4.pt,nan,2,nan,nan,nan
outdoor,3,5.42927360534668,outdoor_only_run0_depth4_model3.pt,47.905723571777344,2,0.4626405374413165,6.9213960710088935,48.11011009216308
outdoor,3,nan,outdoor_only_run0_depth4_model5.pt,nan,2,nan,nan,nan
outdoor,3,5.2152533531188965,outdoor_only_run0_depth4_model0.pt,44.53240203857422,2,0.5004791693121631,6.673260225599944,44.657837867736816
outdoor,3,14547.4072265625,outdoor_only_run0_depth0_model4.pt,427674624.0,2,-4797233.771933391,20680.295549145325,434661371.2
outdoor,3,4.781309127807617,outdoor_only_run0_depth4_model1.pt,39.12428283691406,2,0.561142162703423,6.254940674132254,39.25467166900635
