"Name","State","Notes","User","Tags","Created","Runtime","Sweep","architecture.activation","architecture.attention","architecture.batch_norm","architecture.dense_dropout","architecture.dense_size","architecture.dropout","architecture.global_pool","architecture.hidden_layers","architecture.input_channels","architecture.kernel_size","architecture.model_type","architecture.num_conv_blocks","architecture.num_dense_layers","architecture.out_channels","architecture.pool_size","architecture.pool_type","architecture.residual_connections","architecture.stride","architecture.uncertainty_estimation","architecture.use_dropout","batch_size","epochs","group_name","learning_rate","model_index","model_type","train_data","val_data","weight_decay","architecture.batch_size","architecture.bidirectional","architecture.clip_grad_norm","architecture.embedding_dim","architecture.filters_per_layer","architecture.hidden_size","architecture.initialization","architecture.learning_rate","architecture.normalization","architecture.num_conv_layers","architecture.num_layers","architecture.optimizer","architecture.padding","architecture.pooling_type","architecture.sequence_length","architecture.use_attention","architecture.weight_decay","optimizer_name","epoch","final_val_loss","train_loss_epoch","train_loss_step","trainer/global_step","val_loss"
"outdoor_indoor_and_garage_run3_depth7_model7","finished","-","","","2025-08-13T14:32:21.000Z","384","","elu","","true","","","0.4","","","","5","","","","","2","","false","2","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000,  0.2833],
        [ 0.0667,  0.1667],
        [ 0.2833,  0.3833],
        ...,
        [ 0.1000,  0.0667],
        [-0.3167, -0.2167],
        [ 0.4667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.3000,  0.3667],
        [ 0.2333,  0.1333],
        [-0.4833,  0.0667],
        ...,
        [ 0.3833,  0.1833],
        [ 0.6667,  0.0667],
        [ 0.3833,  0.1833]]))","0.0001","256","","","","128","","default","0.001","batch","4","","rmsprop","same","none","","","0.0001","rmsprop","19","0.0948944091796875","0.09489457309246065","0.09845541417598724","28919","0.0948944091796875"
"all_data_run1_depth5_model1","finished","-","","","2025-08-13T20:52:20.000Z","1419","","selu","","false","","","0.3","","","","7","","","","","3","","false","2","","false","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.2667],
        [ 0.4000, -0.1333],
        [ 0.3667,  0.1667],
        ...,
        [ 0.3833,  0.4833],
        [ 0.1667,  0.5667],
        [ 0.4000,  0.3833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.1667],
        [ 0.2667, -0.6667],
        [-0.3167,  0.2833],
        ...,
        [ 0.0667, -0.0333],
        [ 0.3833, -0.2167],
        [ 0.2333, -0.6667]]))","0.0001","64","","","","64","","xavier","0.0001","batch","5","","adam","valid","none","","","0.0001","adam","19","0.09489444643259048","0.09489459544420242","0.09405861049890518","115619","0.09489444643259048"
"outdoor_indoor_and_garage_run0_depth0_model5","finished","-","","","2025-08-13T10:27:38.000Z","158","","tanh","","true","","","0.3","","","","5","","","","","3","","false","1","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000,  0.2833],
        [ 0.0667,  0.1667],
        [ 0.2833,  0.3833],
        ...,
        [ 0.1000,  0.0667],
        [-0.3167, -0.2167],
        [ 0.4667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.3000,  0.3667],
        [ 0.2333,  0.1333],
        [-0.4833,  0.0667],
        ...,
        [ 0.3833,  0.1833],
        [ 0.6667,  0.0667],
        [ 0.3833,  0.1833]]))","0.00001","512","","","","256","","default","0.001","batch","3","","adam","valid","max","","","0.00001","adam","19","0.09489446878433228","0.09489455074071884","0.0935521200299263","14459","0.09489446878433228"
"all_data_run3_depth1_model7","finished","-","","","2025-08-14T01:27:17.000Z","693","","relu","","false","","","0.2","","","","7","","","","","2","","true","1","","true","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.2667],
        [ 0.4000, -0.1333],
        [ 0.3667,  0.1667],
        ...,
        [ 0.3833,  0.4833],
        [ 0.1667,  0.5667],
        [ 0.4000,  0.3833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.1667],
        [ 0.2667, -0.6667],
        [-0.3167,  0.2833],
        ...,
        [ 0.0667, -0.0333],
        [ 0.3833, -0.2167],
        [ 0.2333, -0.6667]]))","0.00001","128","","","","32","","default","0.001","batch","4","","rmsprop","valid","none","","","0.00001","rmsprop","19","0.09489446878433228","0.0948944091796875","0.10026466846466064","57819","0.09489446878433228"
"outdoor_indoor_and_garage_run1_depth3_model5","finished","-","","","2025-08-13T11:33:25.000Z","232","","elu","","true","","","0.5","","","","5","","","","","2","","false","2","","false","4096","20","CNN","0.001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.5000,  0.2833],
        [ 0.0667,  0.1667],
        [ 0.2833,  0.3833],
        ...,
        [ 0.1000,  0.0667],
        [-0.3167, -0.2167],
        [ 0.4667, -0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.3000,  0.3667],
        [ 0.2333,  0.1333],
        [-0.4833,  0.0667],
        ...,
        [ 0.3833,  0.1833],
        [ 0.6667,  0.0667],
        [ 0.3833,  0.1833]]))","0.00001","256","","","","16","","default","0.001","instance","2","","adam","valid","max","","","0.00001","adam","19","0.09489447623491289","0.09489452093839644","0.09492692351341248","28919","0.09489447623491289"
"all_data_run4_depth9_model9","finished","-","","","2025-08-04T05:21:54.000Z","130","","selu","1","","","","","","[{""normalization"":""none"",""initialization"":""kaiming"",""units"":64,""dropout"":0,""activation"":""selu"",""use_dropout"":0}]","","","","","","","","","1","","1","","2048","40","all_data_run4","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.0833],
        [ 0.4833, -0.1167],
        [-0.4000, -0.2333],
        ...,
        [ 0.2667, -0.4667],
        [ 0.4000, -0.0333],
        [ 0.2667, -0.6667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167, -0.1333],
        [ 0.8333, -0.2667],
        [ 0.1833,  0.1833],
        ...,
        [ 0.1167, -0.2333],
        [ 0.4667,  0.5667],
        [-0.0333,  0.0667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09489450603723526","0.09489455074071884","0.09385540336370468","7239","0.09489450603723526"
"all_data_run7_depth2_model7","finished","-","","","2025-08-04T07:52:31.000Z","146","","relu","1","","","","","","[{""dropout"":0.3,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""default"",""units"":256},{""units"":256,""dropout"":0.3,""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""default""},{""activation"":""relu"",""use_dropout"":1,""normalization"":""none"",""initialization"":""default"",""units"":256,""dropout"":0.3}]","","","","","","","","","0","","true","","2048","40","all_data_run7","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.0833],
        [ 0.4833, -0.1167],
        [-0.4000, -0.2333],
        ...,
        [ 0.2667, -0.4667],
        [ 0.4000, -0.0333],
        [ 0.2667, -0.6667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167, -0.1333],
        [ 0.8333, -0.2667],
        [ 0.1833,  0.1833],
        ...,
        [ 0.1167, -0.2333],
        [ 0.4667,  0.5667],
        [-0.0333,  0.0667]]))","0","","","","","","","","","","","","","","","","","","","35","0.09489452093839644","0.09490301460027696","0.0931120589375496","6515","0.09489452093839644"
"all_data_run4_depth2_model5","finished","-","","","2025-08-14T03:50:33.000Z","1294","","leaky_relu","","false","","","0.3","","","","3","","","","","3","","false","1","","true","4096","20","CNN","0.0001","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[-0.1333,  0.2667],
        [ 0.4000, -0.1333],
        [ 0.3667,  0.1667],
        ...,
        [ 0.3833,  0.4833],
        [ 0.1667,  0.5667],
        [ 0.4000,  0.3833]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.1667],
        [ 0.2667, -0.6667],
        [-0.3167,  0.2833],
        ...,
        [ 0.0667, -0.0333],
        [ 0.3833, -0.2167],
        [ 0.2333, -0.6667]]))","0","64","","","","32","","kaiming","0.0001","layer","4","","rmsprop","valid","max","","","0","rmsprop","19","0.09489452093839644","0.09489472955465315","0.09779077768325806","115619","0.09489452093839644"
"outdoor_indoor_and_garage_run2_depth0_model11","finished","-","","","2025-08-03T19:22:37.000Z","99","","leaky_relu","false","","","","","","[{""units"":64,""dropout"":0,""activation"":""leaky_relu"",""use_dropout"":false,""normalization"":""none"",""initialization"":""xavier""},{""normalization"":""none"",""initialization"":""xavier"",""units"":64,""dropout"":0,""activation"":""leaky_relu"",""use_dropout"":false},{""normalization"":""none"",""initialization"":""xavier"",""units"":64,""dropout"":0,""activation"":""leaky_relu"",""use_dropout"":false}]","","","","","","","","","false","","false","","2048","40","outdoor_indoor_and_garage_run2","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.3833,  0.4833],
        [ 0.4000,  0.2667],
        [-0.1333,  0.3333],
        ...,
        [ 0.3833,  0.2833],
        [ 0.6667, -0.2333],
        [ 0.0000,  0.4667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.4667,  0.4667],
        [-0.3333, -0.1333],
        [ 0.0333, -0.0167],
        ...,
        [ 0.1667, -0.1333],
        [ 0.2667, -0.0333],
        [ 0.5667,  0.6667]]))","0","","","","","","","","","","","","","","","","","","","32","0.09489452838897704","0.09489452838897704","0.0954025387763977","5972","0.09489452838897704"
"all_data_run1_depth5_model7","finished","-","","","2025-08-04T02:53:24.000Z","146","","selu","true","","","","","","[{""dropout"":0,""activation"":""selu"",""use_dropout"":false,""normalization"":""none"",""initialization"":""xavier"",""units"":256}]","","","","","","","","","0","","true","","2048","40","all_data_run1","0.01","0","","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0833,  0.0833],
        [ 0.4833, -0.1167],
        [-0.4000, -0.2333],
        ...,
        [ 0.2667, -0.4667],
        [ 0.4000, -0.0333],
        [ 0.2667, -0.6667]]))","(tensor([[-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.],
        ...,
        [-100., -100., -100.],
        [-100., -100., -100.],
        [-100., -100., -100.]]), tensor([[ 0.0167, -0.1333],
        [ 0.8333, -0.2667],
        [ 0.1833,  0.1833],
        ...,
        [ 0.1167, -0.2333],
        [ 0.4667,  0.5667],
        [-0.0333,  0.0667]]))","0","","","","","","","","","","","","","","","","","","","39","0.09489452838897704","0.09489453583955763","0.09385507553815842","7239","0.09489452838897704"
