"run_name","rmse_m","euclidean_error_m","mae_m","num_samples"
"1triangle_all_spaces_meters","4.6174726486206055","4.878424644470215","3.1114161014556885","5532"
"1triangle_2space_garage_outdoor","6.320377826690674","6.9985785484313965","4.493927001953125","4546"
"1triangle_1space_garage_small","5.453987121582031","5.87061882019043","3.7174477577209473","2501"
"1triangle_1space_outdoor_small","5.803291320800781","6.027875900268555","3.8658642768859863","2045"
"all_triangles_all_spaces","8.961236000061035","11.240767478942871","7.229939937591553","36994"
"all_triangles_1space_outdoor","7.778711318969727","9.743321418762207","6.303550720214844","22661"
"1triangle_all_spaces","6.575804233551025","7.66416072845459","4.873839378356934","5532"
"1triangle_1space_garage","4.217075347900391","4.361629486083984","2.7901268005371094","2316"
"1triangle_1space_outdoor","4.672265529632568","5.090340614318848","3.244082450866699","1991"
"1triangle_1space_indoor","2.1610004901885986","2.151172161102295","1.3853228092193604","1225"
