"epoch","Group: CNN_only_relative_xy - _step","Group: CNN_only_relative_xy - _step__MIN","Group: CNN_only_relative_xy - _step__MAX","Group: CNN_only_relative_xy - val_mae","Group: CNN_only_relative_xy - val_mae__MIN","Group: CNN_only_relative_xy - val_mae__MAX","Group: CNN_extra_features_no_leak_xy_free - _step","Group: CNN_extra_features_no_leak_xy_free - _step__MIN","Group: CNN_extra_features_no_leak_xy_free - _step__MAX","Group: CNN_extra_features_no_leak_xy_free - val_mae","Group: CNN_extra_features_no_leak_xy_free - val_mae__MIN","Group: CNN_extra_features_no_leak_xy_free - val_mae__MAX","Group: CNN_extra_features_no_leaking - _step","Group: CNN_extra_features_no_leaking - _step__MIN","Group: CNN_extra_features_no_leaking - _step__MAX","Group: CNN_extra_features_no_leaking - val_mae","Group: CNN_extra_features_no_leaking - val_mae__MIN","Group: CNN_extra_features_no_leaking - val_mae__MAX","Group: CNN__meters - _step","Group: CNN__meters - _step__MIN","Group: CNN__meters - _step__MAX","Group: CNN__meters - val_mae","Group: CNN__meters - val_mae__MIN","Group: CNN__meters - val_mae__MAX","Group: CNN_exponential - _step","Group: CNN_exponential - _step__MIN","Group: CNN_exponential - _step__MAX","Group: CNN_exponential - val_mae","Group: CNN_exponential - val_mae__MIN","Group: CNN_exponential - val_mae__MAX","Group: CNN_raw - _step","Group: CNN_raw - _step__MIN","Group: CNN_raw - _step__MAX","Group: CNN_raw - val_mae","Group: CNN_raw - val_mae__MIN","Group: CNN_raw - val_mae__MAX"
"0","77","51","103","0.21600384637713432","0.20331238210201263","0.2369953840970993","67.08333333333333","10","113","0.17859581112861633","0.14026005566120148","0.2085386961698532","59","25","113","0.2068912610411644","0.18664544820785522","0.23334111273288727","3","3","3","5.689648151397705","5.689648151397705","5.689648151397705","35","10","115","0.22172105809052786","0.21592339873313904","0.24478749930858612","45.8","10","115","2.122717610994975","1.9459834098815918","2.5544185638427734"
"1","157","105","209","0.21352454647421837","0.2030341625213623","0.22750474512577057","136.16666666666666","22","228","0.16555731743574142","0.12728163599967957","0.19519057869911194","120.16666666666667","52","228","0.19375158101320267","0.16194391250610352","0.2191222757101059","8","8","8","5.540469169616699","5.540469169616699","5.540469169616699","72.66666666666667","22","233","0.22197021245956422","0.2152760624885559","0.24766366183757782","94.26666666666667","22","233","2.0971287568410237","1.9002870321273804","2.553102493286133"
"2","237","159","315","0.211097601801157","0.20118780434131622","0.22812987864017487","205.41666666666666","34","343","0.1595167387276888","0.12441746890544891","0.193235844373703","181.16666666666666","79","343","0.18996806194384894","0.15323373675346375","0.22665999829769135","13","13","13","5.499383449554443","5.499383449554443","5.499383449554443","110.6","35","350","0.22087804873784384","0.21561996638774872","0.24965882301330566","143","35","350","2.1085208733876546","1.8759571313858032","2.9520606994628906"
"3","316.5","213","420","0.20812561735510826","0.20145803689956665","0.22191479802131653","274.6666666666667","46","458","0.15751375071704388","0.11851899325847626","0.2007707953453064","242.83333333333334","107","458","0.18514403204123178","0.15286312997341156","0.21929943561553955","18","18","18","6.224544048309326","6.224544048309326","6.224544048309326","148.13333333333333","47","468","0.22059487402439118","0.214819997549057","0.24508757889270782","191.26666666666668","47","468","2.1430633544921873","1.8583332300186157","3.9780428409576416"
"4","396.5","267","526","0.20633632689714432","0.19998814165592194","0.2169009894132614","343.75","58","573","0.15621673688292503","0.1157640889286995","0.20062531530857086","303.8333333333333","134","573","0.18286133309205374","0.1433914750814438","0.2156655490398407","23","23","23","5.031854629516602","5.031854629516602","5.031854629516602","185.86666666666667","59","586","0.21790024836858113","0.21429148316383362","0.224063441157341","239.8","59","586","2.0554104089736938","1.825900912284851","2.6129815578460693"
"5","476.5","321","632","0.2070535309612751","0.19966274499893188","0.22134298086166382","413.0833333333333","70","688","0.15360869467258453","0.11445293575525284","0.20390361547470093","365","161","688","0.18051583568255106","0.1420758068561554","0.2272041141986847","29","29","29","4.704585552215576","4.704585552215576","4.704585552215576","223.73333333333332","72","703","0.217896701892217","0.21388830244541168","0.22435346245765686","288.3333333333333","72","703","1.9984605153401693","1.828167200088501","2.1623177528381348"
"6","556.5","375","738","0.20525047555565834","0.19903935492038727","0.21708719432353973","482.25","82","803","0.15287810688217482","0.1130732074379921","0.1978352665901184","426.5","189","803","0.17982044567664465","0.1376732736825943","0.22224898636341095","34","34","34","4.532409191131592","4.532409191131592","4.532409191131592","261.4","84","821","0.21737014651298522","0.21405260264873505","0.22360508143901825","336.8","84","821","1.9837711016337076","1.8116532564163208","2.1018497943878174"
"7","635.5","428","843","0.20539257302880287","0.19914227724075317","0.2194465696811676","551.6666666666666","94","918","0.15049309407671294","0.110025554895401","0.19906295835971832","487.6666666666667","216","918","0.17750790466864905","0.133853018283844","0.2187366932630539","39","39","39","4.9481072425842285","4.9481072425842285","4.9481072425842285","298.8666666666667","96","938","0.21695199410120647","0.21315959095954895","0.2241893708705902","385","96","938","1.9724548896153768","1.8112009763717651","2.138887643814087"
"8","715.5","482","949","0.20445960387587547","0.19863712787628174","0.21589842438697815","620.9166666666666","106","1033","0.14766615194578966","0.10777749866247177","0.19479356706142426","548.8333333333334","243","1033","0.1752679000298182","0.13674061000347137","0.20826779305934906","44","44","44","4.548245429992676","4.548245429992676","4.548245429992676","336.8666666666667","109","1056","0.21676243245601653","0.21321791410446167","0.2232690453529358","433.8","109","1056","1.9595261891682942","1.8158730268478394","2.042846202850342"
"9","795.5","536","1055","0.20314549654722214","0.19737955927848816","0.21363624930381775","690.1666666666666","119","1148","0.14864394875864187","0.10901454091072083","0.1945199966430664","610.1666666666666","271","1148","0.17246575405200323","0.13296417891979218","0.20464463531970978","49","49","49","4.692673206329346","4.692673206329346","4.692673206329346","374.46666666666664","121","1174","0.21615290840466816","0.21280649304389954","0.22298333048820496","482.2","121","1174","1.9451981465021768","1.7887001037597656","2.0927698612213135"
"10","875","590","1160","0.20282461494207382","0.19713880121707916","0.21264535188674927","759.25","131","1263","0.1466893975933393","0.10645274817943573","0.19391748309135437","671.3333333333334","298","1263","0.17010682572921118","0.1329965889453888","0.20161040127277374","54","54","54","4.784574031829834","4.784574031829834","4.784574031829834","412.06666666666666","133","1291","0.21625623603661856","0.21330691874027252","0.22322246432304382","530.5333333333333","133","1291","1.9361840724945067","1.7942625284194946","2.0619630813598633"
"11","955","644","1266","0.20203359052538872","0.1971336156129837","0.21428214013576508","858","143","1378","0.13992245495319366","0.10507845133543015","0.17781728506088257","732.5","325","1378","0.17102854698896408","0.13148421049118042","0.2009289264678955","60","60","60","4.988351821899414","4.988351821899414","4.988351821899414","450","146","1409","0.21602772573630016","0.21280595660209656","0.22304898500442505","579.1333333333333","146","1409","1.953000752131144","1.776772141456604","2.359837293624878"
"12","1035","698","1372","0.20135453343391418","0.19702516496181488","0.2121395617723465","929.5454545454545","155","1493","0.13948416235772046","0.10459017008543015","0.179060161113739","816.2","352","1493","0.1602790415287018","0.12891970574855804","0.1958940178155899","65","65","65","4.232532024383545","4.232532024383545","4.232532024383545","487.4","158","1527","0.2158699671427409","0.21246664226055145","0.22327671945095062","627.4666666666667","158","1527","1.9280342260996501","1.781638264656067","2.0387747287750244"
"13","1115","752","1478","0.20055262744426727","0.19702723622322083","0.20868118107318878","1001.2727272727273","167","1608","0.1382285410707647","0.10367576777935028","0.17512747645378113","879.4","380","1608","0.16257151663303376","0.12839247286319733","0.19457238912582397","70","70","70","4.218672275543213","4.218672275543213","4.218672275543213","525.2","170","1644","0.21577414373556772","0.2132139503955841","0.22331079840660095","681.1428571428571","170","1644","1.9141661780221122","1.7771879434585571","1.9878973960876465"
"14","1194","805","1583","0.20072466507554054","0.19603629410266876","0.21306100487709045","1073.090909090909","179","1723","0.13717014681209216","0.10303887724876404","0.17544469237327576","1076","407","1723","0.15406129509210587","0.1297304779291153","0.19467516243457794","75","75","75","4.1860127449035645","4.1860127449035645","4.1860127449035645","562.8666666666667","183","1762","0.21554571290810903","0.21267570555210114","0.22667405009269714","729.9285714285714","183","1762","1.9113041758537292","1.7721754312515259","2.007110834121704"
