epoch,Group: CNN_only_relative_xy - _step,Group: CNN_only_relative_xy - _step__MIN,Group: CNN_only_relative_xy - _step__MAX,Group: CNN_only_relative_xy - val_mse,Group: CNN_only_relative_xy - val_mse__MIN,Group: CNN_only_relative_xy - val_mse__MAX,Group: CNN_extra_features_no_leak_xy_free - _step,Group: CNN_extra_features_no_leak_xy_free - _step__MIN,Group: CNN_extra_features_no_leak_xy_free - _step__MAX,Group: CNN_extra_features_no_leak_xy_free - val_mse,Group: CNN_extra_features_no_leak_xy_free - val_mse__MIN,Group: CNN_extra_features_no_leak_xy_free - val_mse__MAX,Group: CNN_extra_features_no_leaking - _step,Group: CNN_extra_features_no_leaking - _step__MIN,Group: CNN_extra_features_no_leaking - _step__MAX,Group: CNN_extra_features_no_leaking - val_mse,Group: CNN_extra_features_no_leaking - val_mse__MIN,Group: CNN_extra_features_no_leaking - val_mse__MAX,Group: CNN__meters - _step,Group: CNN__meters - _step__MIN,Group: CNN__meters - _step__MAX,Group: CNN__meters - val_mse,Group: CNN__meters - val_mse__MIN,Group: CNN__meters - val_mse__MAX,Group: CNN_exponential - _step,Group: CNN_exponential - _step__MIN,Group: CNN_exponential - _step__MAX,Group: CNN_exponential - val_mse,Group: CNN_exponential - val_mse__MIN,Group: CNN_exponential - val_mse__MAX,Group: CNN_raw - _step,Group: CNN_raw - _step__MIN,Group: CNN_raw - _step__MAX,Group: CNN_raw - val_mse,Group: CNN_raw - val_mse__MIN,Group: CNN_raw - val_mse__MAX
0,77,51,103,0.0757274441421032,0.0699564218521118,0.0869311764836311,67.0833333333333,10,113,0.0599230838318666,0.035243920981884,0.0784930512309074,59,25,113,0.074059013898174,0.0559709817171097,0.101452849805355,3,3,3,52.6241760253906,52.6241760253906,52.6241760253906,35,10,115,0.072868624329567,0.0688479244709015,0.0830014050006867,45.8,10,115,6.98768049875895,5.8045506477356,10.0231170654297
1,157,105,209,0.0738836247473955,0.0695698112249374,0.0795688033103943,136.166666666667,22,228,0.0537719681548576,0.0311374571174383,0.0682291239500046,120.166666666667,52,228,0.0674805057545503,0.0445106029510498,0.09294493496418,8,8,8,50.415714263916,50.415714263916,50.415714263916,72.6666666666667,22,233,0.0730931455890338,0.0684731900691986,0.0850300341844559,94.2666666666667,22,233,6.90668834050497,5.58386182785034,9.72842502593994
2,237,159,315,0.0732876192778349,0.0689376443624497,0.0828285738825798,205.416666666667,34,343,0.0519848459710678,0.0289656110107899,0.0733741670846939,181.166666666667,79,343,0.0675398595631123,0.0410021357238293,0.103864096105099,13,13,13,49.6872749328613,49.6872749328613,49.6872749328613,110.6,35,350,0.0724836910764376,0.0684294328093529,0.0857651904225349,143,35,350,7.21220270792643,5.48653936386108,8
3,316.5,213,420,0.0724563468247652,0.0688268914818764,0.0803663581609726,274.666666666667,46,458,0.0509497215971351,0.0277192033827305,0.0712641850113869,242.833333333333,107,458,0.064170981446902,0.040544655174017,0.0954886078834534,18,18,18,61.3956260681152,61.3956260681152,61.3956260681152,148.133333333333,47,468,0.0722423613071442,0.0682830810546875,0.0832657665014267,191.266666666667,47,468,7.48090000152588,5.44972944259644,7
4,396.5,267,526,0.0712546780705452,0.0685564875602722,0.0760606974363327,343.75,58,573,0.0511766970157623,0.0271240379661322,0.076585978269577,303.833333333333,134,573,0.0637721692522367,0.036109384149313,0.0922295674681664,23,23,23,41.8717269897461,41.8717269897461,41.8717269897461,185.866666666667,59,586,0.0710857445995013,0.0681207329034805,0.074958473443985,239.8,59,586,6.70593922932943,5.32416677474976,7
5,476.5,321,632,0.071330213919282,0.067861832678318,0.0787321552634239,413.083333333333,70,688,0.0498571852222085,0.0263057444244623,0.0802842602133751,365,161,688,0.0654867514967918,0.0364190973341465,0.11373308300972,29,29,29,38.1065673828125,38.1065673828125,38.1065673828125,223.733333333333,72,703,0.0711774334311485,0.0680941492319107,0.0758062452077866,288.333333333333,72,703,6.3841064453125,5.28950977325439,7.48106813430786
6,556.5,375,738,0.0708020627498627,0.0678325146436691,0.0763142481446266,482.25,82,803,0.0499564656056464,0.0258888956159353,0.0777750685811043,426.5,189,803,0.0644732831666867,0.0343278832733631,0.103140272200108,34,34,34,36.5317115783691,36.5317115783691,36.5317115783691,261.4,84,821,0.0708328733841578,0.0678174197673798,0.075064443051815,336.8,84,821,6.33779118855794,5.24711751937866,7.35512828826904
7,635.5,428,843,0.0702177360653877,0.0672528147697449,0.0759189426898956,551.666666666667,94,918,0.0490696216002107,0.0250659547746182,0.0796314924955368,487.666666666667,216,918,0.0642088782042265,0.0331060700118542,0.102589502930641,39,39,39,41.7247924804688,41.7247924804688,41.7247924804688,298.866666666667,96,938,0.0705749506751696,0.0675452873110771,0.0752487704157829,385,96,938,6.27060979207357,5.27543830871582,7.32507467269898
8,715.5,482,949,0.0705261323601008,0.0674397721886635,0.0762327462434769,620.916666666667,106,1033,0.048354963461558,0.0244933478534222,0.0762101784348488,548.833333333333,243,1033,0.0635424014180899,0.0350374057888985,0.098911352455616,44,44,44,36.2752838134766,36.2752838134766,36.2752838134766,336.866666666667,109,1056,0.0705214714010557,0.0675773322582245,0.0747034177184105,433.8,109,1056,6.22057212193807,5.23540210723877,6.9378514289856
9,795.5,536,1055,0.0696420930325985,0.0668993219733238,0.0746690407395363,690.166666666667,119,1148,0.0484588711212079,0.0246217045933008,0.0763777047395706,610.166666666667,271,1148,0.0622788189599911,0.0332935936748982,0.0956666022539139,49,49,49,37.7602195739746,37.7602195739746,37.7602195739746,374.466666666667,121,1174,0.0702913661797841,0.067505456507206,0.0746074542403221,482.2,121,1174,6.16541547775269,5.14552021026611,7.24804973602295
10,875,590,1160,0.0689506642520428,0.0668342411518097,0.0721788555383682,759.25,131,1263,0.0480779084997873,0.0241414029151201,0.0758014768362045,671.333333333333,298,1263,0.0605811222145955,0.0325302369892597,0.0915220752358437,54,54,54,39.5332183837891,39.5332183837891,39.5332183837891,412.066666666667,133,1291,0.0703164060910543,0.0677038431167603,0.0749430805444717,530.533333333333,133,1291,6.1191512743632,5.16858434677124,7.06244850158691
11,955,644,1266,0.0694799218326807,0.0668505430221558,0.0761303007602692,858,143,1378,0.0447071020237424,0.0234569385647774,0.0623805336654186,732.5,325,1378,0.0612396243959665,0.0319672673940659,0.0904489383101463,60,60,60,43.1278266906738,43.1278266906738,43.1278266906738,450,146,1409,0.0702259634931882,0.0673527792096138,0.07454614341259,579.133333333333,146,1409,6.23813819885254,5.11581468582153,8.98632907867432
12,1035,698,1372,0.0688312873244286,0.06684410572052,0.0734139159321785,929.545454545455,155,1493,0.0445927574553273,0.0233950838446617,0.0632016658782959,816.2,352,1493,0.055085726827383,0.0315748862922192,0.084529459476471,65,65,65,32.9234924316406,32.9234924316406,32.9234924316406,487.4,158,1527,0.0702387447158496,0.0672363564372063,0.0755736753344536,627.466666666667,158,1527,6.08287916183472,5.13200807571411,6.93934679031372
13,1115,752,1478,0.0684712156653404,0.0668169856071472,0.0718921646475792,1001.27272727273,167,1608,0.0441781048747626,0.0232386756688356,0.0614252910017967,879.4,380,1608,0.0561924271285534,0.0314741656184197,0.0839709267020226,70,70,70,32.4556465148926,32.4556465148926,32.4556465148926,525.2,170,1644,0.0701526592175166,0.0675405710935593,0.07528355717659,681.142857142857,170,1644,6.00046457563128,5.11998510360718,6.79653930664063
14,1194,805,1583,0.0685265082865953,0.0663365423679352,0.0741757974028587,1073.09090909091,179,1723,0.0438803281973709,0.0227985084056854,0.0616867691278458,1076,407,1723,0.0480101816356182,0.031864408403635,0.0828664675354958,75,75,75,32.1978034973145,32.1978034973145,32.1978034973145,562.866666666667,183,1762,0.070153883099556,0.0673317983746529,0.078700415790081,729.928571428571,183,1762,5.99753720419748,5.09647226333618,6.75835418701172
15,1274,859,1689,0.0679981354624033,0.0665121302008629,0.0720625370740891,1144.72727272727,191,1838,0.0437522562728687,0.0228054709732533,0.0612407736480236,1148,434,1838,0.0490960767492652,0.0312642082571983,0.0877924337983131,80,80,80,32.5148124694824,32.5148124694824,32.5148124694824,600.466666666667,195,1879,0.0699030593037605,0.066725991666317,0.0746432319283485,820.384615384615,195,1879,5.96539545059204,5.07571363449097,6.68648767471314
16,1354,913,1795,0.0685926247388125,0.0666452497243881,0.0739900842308998,1216.54545454545,203,1953,0.0435490833426064,0.022434389218688,0.0611888468265533,1220,462,1953,0.0442498875781894,0.0278930459171534,0.0804351046681404,86,86,86,32.7287940979004,32.7287940979004,32.7287940979004,638.266666666667,207,1997,0.0698818037907283,0.066894069314003,0.074385479092598,871.692307692308,207,1997,5.94975937329806,4.93285989761353,6.66952991485596
17,1433.5,967,1900,0.0672119408845902,0.0663087442517281,0.0688289627432823,1288.09090909091,215,2068,0.0434982248327949,0.0223867557942867,0.0611229725182056,1291.75,489,2068,0.0444268952123821,0.0271158665418625,0.0821248814463615,91,91,91,31.724063873291,31.724063873291,31.724063873291,676.066666666667,220,2115,0.0697538400689761,0.0668777450919151,0.0744515210390091,923.230769230769,220,2115,5.94965124130249,4.92318105697632,6.68301343917847
18,1513.5,1021,2006,0.0667008459568024,0.0661246627569199,0.0673305913805962,1444,227,2183,0.0415624659508467,0.0221232976764441,0.0572748295962811,1363.5,516,2183,0.0444902880117297,0.0266869459301233,0.0827805772423744,96,96,96,31.6454391479492,31.6454391479492,31.6454391479492,734,232,2232,0.069294776235308,0.066459134221077,0.0745459571480751,974.538461538462,232,2232,5.91596251267653,4.92495918273926,6.66827821731567
